,Product_id,Selling_Price
1697,CRTECN2QZFRKZPZU,3571.2065
1698,ACCECHF4VZYHA4XZ,4484.4395
1699,NKCE8SESAZ4K8HZC,3930.0884
1700,CRTECN2QYGNYMVY8,4279.868
1701,CRTECN2QXQGJ7JZD,3350.8982
1702,NKCDU4RZR83PHQG7,5333.1714
1703,MFLEYGFH8PFBVRDG,4984.4346
1704,FABEAJUHWGPHZUGU,7330.8164
1705,NKCECZKQGZXVZ2RY,10189.698
1706,NKCE5YA94NVQ6TQ2,508.80173
1707,NKCE2W3WYHE8SCJD,5691.4707
1708,NKCECZJQSWTUUGXK,4185.323
1709,PTPEYCF7GZU2T54E,2278.4553
1710,NKCE8SESMHF2VSRM,3770.3726
1711,NKCEAPCYFBP4UJ3V,3204.1365
1712,FABE7D5ZSVVRPG75,3554.159
1713,PTPEY6JZGMWZF8H3,5861.392
1714,PTPDVPEXSANDVSJQ,4166.5127
1715,ACCEA7PVQP8H27UH,1254.3588
1716,ACCDQGVSDZ92ZWGW,3096.8179
1717,CRTECN2QWHKJ3PBU,4413.672
1718,CRTECN2QTARWPXSU,4597.8677
1719,CRTECN2QYZ9YX3JR,4147.63
1720,CRTECN2QZGUQPR93,4032.3638
1721,NKCED2ZGYAP3UKJY,6166.2344
1722,CRTECN2QVJBRMHRN,3199.3704
1723,NKCE88AHBHJZREXH,4087.4165
1724,FABE92NVHZHSFHGT,3370.179
1725,CRTECN2QZH9J6EHK,3293.8994
1726,NKCDUYA5RGAGR4PY,3816.2583
1727,CRTECN2R7EXGYGFZ,4647.2314
1728,PASEA46QFBTUGATC,1895.4595
1729,NKCE7MBRM6JAPEAX,640.5205
1730,CRTECN2QVVZWDMVZ,2776.4836
1731,SHIEFFFPDETWTWZR,3098.0176
1732,CRTECN2QZ4NY4SSZ,4303.4155
1733,NKCE7HN9XD8UDKHF,4264.056
1734,PTPECA2QYCZH8MBV,3238.676
1735,CRTECN2QVNAWZZHZ,3797.912
1736,FABE92NVJWFVRWTZ,3763.3115
1737,CRTECN2QVS6GJZHS,4465.635
1738,CRTECN2QTXCGYGNC,4628.5664
1739,NKCE88AHRCD7KNQT,6505.011
1740,NKCDWBPZVFY7H9UY,2746.0303
1741,PTPEFJHGGFH7GA3Q,3985.4834
1742,PTPEATF8HNUX8SGY,4345.41
1743,NKCECZJRGGSJS5MP,3043.4653
1744,NKCDXEGWS7VWXSEJ,2781.951
1745,NKCE8HVPEPWAU2HF,2881.6436
1746,PTPE6GZRTJJCSURV,2939.9128
1747,NKCDYQ3RWGURBTAV,831.5933
1748,PTPE4JYTPVYZ8ADY,4986.561
1749,FABE92PZSEPSGZFK,408.8769
1750,ACCE93ZDRDSJD3RG,2890.9104
1751,CRTECN2QSZFWPZFY,3605.822
1752,FABE92NVZGEQ4HY8,2399.3613
1753,NKCEA4CAU4WH8RKF,3454.4685
1754,CRTEB774RSGGQZ9U,3456.4585
1755,CRTECN2QYKFNFXCZ,2128.9033
1756,CRTECN2QZVM6SHSJ,2950.5305
1757,NKCDU4RZRCYAZHY7,3675.5808
1758,SHIEBZB4D4GDYYRS,4257.568
1759,CRTECN2QSQX5H4GM,4330.4995
1760,NKCE8NHGSHWS56FH,3536.2117
1761,NKCDYQ3RYDG2GMZB,5860.817
1762,FABE92NVVHWSKHAX,4532.3374
1763,NKCDYARBFFBQYKFH,3816.6824
1764,CRTECN2QVPG3DY7K,2907.269
1765,NKCECJPC5HBBSFKZ,2634.5386
1766,FABE789N7XA5E9GY,3708.0083
1767,NKCEBZNZXXAKBVMW,3042.912
1768,PTPDXN7BGMQBZUTA,2856.6506
1769,CRTECN2QWTEBGJAJ,4383.621
1770,NKCE9G2BGNV9RDXG,3399.5786
1771,NKCEBYWTBUEBCND5,4819.1226
1772,NKCDZFFRZEEMHAFJ,3236.9185
1773,ACCE73VFWU9JYKEF,3216.158
1774,NKCE7MBR4QRBASDQ,3244.479
1775,ACCE8VP6PZDUEYGP,2946.372
1776,FABEADKAG5XYGZHK,2940.952
1777,NKCEAPCVHF2FJTCN,3035.3594
1778,NKCDWBPZ9PWWVGN2,2211.8406
1779,ACCE5HSSFHVYZFGH,3609.7258
1780,NKCDU4RZC2AFABJV,2988.4956
1781,FABE88MH9NNKPM4H,3562.694
1782,NKCDU4RZDXGZHGGA,3932.7112
1783,NKCDUYA5PQWDKMBZ,2532.0525
1784,PTPDZYCEDURXTYRF,1949.9907
1785,NKCE5UZHWVVB7FCU,3395.1794
1786,MFLDUKGX3Z2J5VH9,4988.373
1787,SHIE8HXEEX69GA9F,3613.5103
1788,NKCE2YCPKAPWDH8C,2833.5251
1789,NKCEFG3D8UWFGKGE,2681.0483
1790,FABE78FYGHF22FNE,6934.383
1791,CRTECN2QSBAQ24DZ,5915.265
1792,CRTECUWZC4AEEVTQ,4197.412
1793,CRTECN2QWA68UMF7,4664.6978
1794,SHIE8WYNYRHSFCRR,2822.7117
1795,NKCEB3GZSB8GTXCT,3890.258
1796,NKCEC8AZHBUEHH6Y,3681.4429
1797,CRTECN2QVV7UJQNH,4839.957
1798,SHIECHC2G6B7JPTP,1080.8578
1799,SHIED9AKUTQZQ5ZK,3434.4028
1800,NKCDYQ3RPPERYA9W,4796.8413
1801,SHIECRX5GAVFAKJ7,2907.9307
1802,NKCDU4RZYKVHDKUB,6521.92
1803,CRTECN2QVP7WKETJ,2318.4326
1804,NKCE7MMGPQTPZZ4H,2503.367
1805,NKCE6ADEKEGUHPCP,4115.7544
1806,CRTECN2QYZBRHJZF,3979.9385
1807,NKCE7TZG9AG6F3YB,4009.3242
1808,SHIEB7A6NCNJNZJD,4057.9922
1809,CRTECN2R5JRYASA4,4042.8518
1810,SHIE9J6PPZ44RZDK,4585.648
1811,NKCE8JXS2AAKUGGD,3762.5605
1812,CRTECN2QYVBX5Y4W,758.9826
1813,CRTECN2QZCGZSGK8,3404.0293
1814,CRTECN2QYKPMZGNZ,2891.0615
1815,NKCEYM3B6ZP3YSQQ,3357.2332
1816,CRTECN2QVES5SGVH,4111.8525
1817,NKCDWBPZGZJNYCCS,3646.0554
1818,CRTECN2QVZFZWKQS,4040.3784
1819,NKCE7MBRTAZB2DB5,9078.701
1820,CRTECN2QXHGGKHWV,3696.6702
1821,CRTECN2QZFVWZMTY,1523.5331
1822,NKCDU4RZ2GGYUJGM,926.4014
1823,CRTECN2QYMHJKQ3G,144.57327
1824,SHIECASQHFWX59GJ,3412.6665
1825,CRTECN2QVKZ4P6VP,3827.0398
1826,NKCDU4RZYJ4NC2FS,3839.5164
1827,SHIE6ZSBHDEBFCGM,3679.5732
1828,SHIEBCQZHBFMSFMK,3270.824
1829,NKCDY8S8ZPV4YA9S,4042.9277
1830,NKCEBGJZEMQ4FK2F,2505.452
1831,SHIEBXSH3GADDFBP,2715.222
1832,CRTECN2QUBGAGPCK,6003.2646
1833,PACEFVZZ2R8ZE5ZH,3556.028
1834,CRTECN2QYAPXYKZM,2777.9302
1835,CRTECN2QZZHZH8H3,2255.0752
1836,CRTECN2QYUBADBHF,3709.303
1837,CRTECN2RDAKXQHYH,3573.6099
1838,CRTECN2QZJSZBWGH,3962.579
1839,SHIE6ZSBWSCTKVTQ,2553.296
1840,NKCECZJQS73UZGX3,3034.147
1841,CRTEA7HARUAWC7VG,2739.6284
1842,NKCED2ZGVXQE2UWP,3228.2024
1843,NKCDYHF8ZEK8ZM58,3582.2432
1844,SHIECYFWYYZHU6NR,1530.2102
1845,SHIEC8ATMHEWET32,3067.6306
1846,NKCDXYFHPJ4UNFPU,3904.5273
1847,CRTECN2QYAWB9FPE,3548.1145
1848,PACE43HF8JWNA2GY,3372.73
1849,NKCEBGPNHGQFQWSU,4230.223
1850,NKCEYGTG8H79NJYY,6281.4014
1851,NKCE69P8JR2ENBAG,2478.7004
1852,NKCE8P4V9ZQCAYZN,3240.1353
1853,NKCE5W33KFFZDSDY,3839.445
1854,SHIEBY82HGZCTH5D,3721.5073
1855,NKCE48ZU6EAYFSCM,2191.6025
1856,NKCDZJB8WUWBH49M,3487.5474
1857,NKCEANB7H8P6QY4K,2028.1039
1858,NKCE79CGHYMSS7GH,3375.3652
1859,NKCE9G2BYZGJGASJ,4030.5793
1860,CRTECN2QTWDYRKGW,2864.587
1861,NKCE9G2BZYKFA4UQ,3307.1416
1862,CRTECN2QVZZS3FER,2168.1213
1863,SHIEBG6FHNFZ2TFP,3374.9978
1864,SHIE9FMPQBGXGTTH,3833.0876
1865,NKCE6ADEUEPXCHHK,2623.3489
1866,CRTECN2QSWDGMGZZ,4089.8525
1867,NKCE5WSJTHTHQFUG,4148.953
1868,NKCEAPCVJKG8J283,3517.0205
1869,NKCEFGFUZURHNH6R,2974.5012
1870,NKCE7UEX7BGCCZUY,4918.116
1871,CRTECN2QX53WHTKZ,2852.3926
1872,NKCE9ZVGJQNZWRN4,2354.2659
1873,SHIEBZB49VZZQRKK,3889.8293
1874,SHIECKYBNNY2BNZD,4498.59
1875,CRTECN2QWVBQNTHQ,3658.6377
1876,NKCE9QTMY3BFZCQD,3081.2942
1877,SHIEAW8RHVJNER3B,3481.0684
1878,NKCDWBPZAJH88YAZ,3335.2983
1879,CRTECN2QU9XUVRDQ,3912.3174
1880,NKCDWBPZQANZRF5M,3671.4324
1881,CRTECN2QVE4KYGWY,2607.5906
1882,NKCE8HVPHGWPPMQJ,2947.0693
1883,NKCDWBPZNZU5K2QZ,3380.0066
1884,NKCEA4CAMNKWVXTG,5511.7563
1885,CRTECN2QTGFWHYBY,3528.2554
1886,CRTECN2QUAQVZREG,3377.1526
1887,PACEB7GGJXVVDZFZ,2003.1733
1888,SHIE7BZ9CHKNXZJU,627.3678
1889,CRTECN2QZ2HFUHH5,3072.3828
1890,NKCE9G2BHRUF9TWB,4676.5874
1891,NKCEAHPFWCZQQBAG,3431.6763
1892,NKCDXYFHNXGS6MSE,2826.1614
1893,NKCE9TBYPBNJYZRS,142.871
1894,NKCEYYX9HJWJXAA8,3544.1382
1895,CRTECN2QXZ9ETCGB,3680.1582
1896,NKCEC9FM6ZZGB5A8,4062.2979
1897,NKCE5W339WJ23R7Z,3128.0046
1898,CRTECN2QXUGAJF8Y,1248.1411
1899,NKCEC8AZQUFGUXGH,2183.306
1900,SHIEARR3DXE2SXRF,3662.009
1901,NKCE7PZPRZFYKW3M,3674.9744
1902,SHIEYZ3F3QWMYNEC,3271.433
1903,CRTECYY4ZHUZ6HNT,5128.7793
1904,NKCDWBPZCHZEYT7S,3485.4343
1905,CRTECN2QZAQWXEKU,3540.6694
1906,NKCDV9SXP4JGZDKK,2296.1833
1907,CRTECN2QXC68CTUM,6376.826
1908,NKCE3GNVPGUYY8AZ,3293.4053
1909,CRTECN2QYTPHK5YQ,4984.6646
1910,NKCEASN6V7MJ482Y,3137.888
1911,NKCEFMZUGH4NG7F6,2838.951
1912,NKCE9HF3TENMYXZY,3674.5127
1913,CRTECN2QTVAGYNZ6,2311.0625
1914,CRTECN2QSXKNSX8Z,2977.4114
1915,CRTECN2QXHEYVVTX,2414.1638
1916,NKCEYGTGJ65HSJ9Y,2292.0886
1917,NKCE89MSGZ7NVZ7D,3702.6824
1918,CRTECN2QUTDWFYGA,2441.4968
1919,CRTECN2QUHGUJNDZ,3740.4065
1920,NKCDW898UNJX5BWE,4728.5454
1921,NKCE5DGMUGHTVMW5,2675.9768
1922,PACE5P38T4FEUHZC,2562.5898
1923,NKCDYNY37JPBGBVM,2594.8108
1924,CRTECN2QY8BEJVAB,3670.2383
1925,SHIE8VY9ZYWPUBWV,2346.16
1926,NKCECYNZ8HHZHY3N,3993.8193
1927,NKCDXYFHHPBSYJDZ,4087.852
1928,NKCDWBPZZSYWKHE9,1993.7258
1929,NKCDYQ3RC997MHB9,6867.0186
1930,NKCEYYX9FZWBEGQF,3696.7878
1931,NKCEDFNHMTWNTVHA,2170.6772
1932,CRTECN2QYU4SJADV,3896.9507
1933,CRTECN2RFMUGEFRZ,2811.4346
1934,SHIE6ZSBGF3GZZFF,2750.2566
1935,CRTECN2QWM2RYWZ6,2950.2754
1936,NKCE8JMCMGCHCYDG,670.45374
1937,PACE5VYXKSZZ8GKF,3075.2598
1938,NKCE8E6YSG2KQEGD,3248.2932
1939,NKCE93H2ZTHJGFVS,2883.4792
1940,CRTECN2QVCCD9PHT,2896.1333
1941,NKCE8HVPRWTY5JET,2563.4495
1942,NKCE7VKYZ8PEGCG8,4693.25
1943,CRTECN2QY2WRVENS,6322.4346
1944,CRTECN2QZZSR4ZVH,4748.6733
1945,NKCDXEGW7APJ97YS,4302.413
1946,NKCED2ZG8GMNMMSF,3299.5486
1947,NKCDWBPZ42YGY39Q,766.9808
1948,NKCE7MMGWBZPZJSZ,2507.3225
1949,CRTECN2QZYZK9WYV,4838.1733
1950,NKCEYTXEPHXSXDKM,4084.6343
1951,NKCDU4RZZAMFHSQY,3853.478
1952,CRTECN2QVHHZ5THC,3471.5327
1953,NKCE5V95W2BFNBCZ,3064.1333
1954,CRTECN2QZMHEU2J3,7128.23
1955,NKCE5EF4H8C5MCGD,2018.3223
1956,CRTECN2QT5HKHZ8F,4733.814
1957,CRTECN2RQZWBSP9W,4929.599
1958,NKCDU4RZXFGBQBBP,3935.2764
1959,NKCDYRHGDS3PFHWZ,1831.5823
1960,CRTECN2QWAGCHYGC,3780.7332
1961,NKCE64Z4NGBHNAY7,3496.46
1962,CRTECN2QVBDPEQQ2,5201.0005
1963,NKCE7A3XXTTBHHC6,3919.7244
1964,NKCE6KGHUMC3DZNK,5939.2173
1965,CRTECN2QYZCRHWD5,2378.4658
1966,NKCECG6ZNH9NXFFH,4115.2603
1967,NKCDWHFQ2ZBKQHGP,2185.397
1968,CRTECN2QZFVWFX3S,5105.409
1969,NKCEAPCWZTGKKMGW,3141.6892
1970,SHIEB7957MQBWGV3,4063.932
1971,NKCEFAG9U4ZHRHKU,3825.8545
1972,NKCDU4RZCR2FGCCU,3514.3254
1973,NKCE7MMG4PWWHFM7,2706.4048
1974,SHIECYFWJWCCHHQS,2488.7534
1975,NKCDYQ3R3YGZZYGB,6454.1387
1976,CRTECN2QXHMJ87BG,2485.1367
1977,NKCEA4CAWGKJ5SBV,764.41815
1978,CRTECN2RCH9CG4SA,5947.929
1979,NKCEFMZUJEWN3HXY,2230.9104
1980,CRTEA7HAHHCSHCEM,5084.6753
1981,NKCE73KHF8KTYMRQ,3877.0293
1982,NKCE59YWGAXY6Q4B,2662.9136
1983,CRTECN2QSGWBHY9F,7116.1997
1984,CRTECN2QYYWUXHRP,3179.1006
1985,NKCDYQ3RHYREHHYV,3851.7058
1986,CRTECN2QTH5UTZFQ,1488.8837
1987,SHIEBQ8W6KQHQG6J,6072.493
1988,NKCEYM3BHZHMYT7Q,4349.078
1989,NKCE6GKJTFMH5P4N,3194.0542
1990,CRTECN2QUT9HQH2T,1907.9282
1991,NKCDWBPZTRZJTVR2,2831.775
1992,NKCE7MMG7YSJCBZG,443.87314
1993,CRTECN2QTCW9VDKR,2859.733
1994,NKCE7MMGDBM6ZYT5,3830.6245
1995,NKCE4TV42BHDP63U,3444.5403
1996,NKCDU4RZNVATGYZZ,1699.7216
1997,CRTECN2QXUBGMWSE,3315.7192
1998,NKCE69P8PC5VR7NY,3850.0847
1999,CRTECN2QYNFWAQHM,6012.286
2000,NKCE3HG8FDBHK5GX,3948.954
2001,PACEC9FJHX2ZJJFM,4187.5137
2002,CRTECN2QTPZCMCQD,2638.729
2003,NKCEAFM7PNFKNZSH,3924.149
2004,CRTECN2QUSZGGH6Q,5068.773
2005,SHIE9J6PYBXBYHRZ,2443.3513
2006,NKCE7MMGF4PPGNA6,2949.7275
2007,NKCE2W3WYQZ7TCRA,674.9488
2008,NKCED53EQTZ6R4WQ,2666.1506
2009,NKCECG6ZH5MJT4B9,2610.302
2010,PACECF9NDZG39YPR,4910.621
2011,CRTECN2QUZSRCEN4,3862.9229
2012,NKCEF2RFAPHSHZZZ,3990.8367
2013,CRTECN2QZ8CWZEFZ,5798.3076
2014,NKCDU4RZURUGSZZ6,3959.6216
2015,NKCEAPCXCP8GZG5Y,2479.4644
2016,NKCDZHF7TKGY8BAX,3386.3044
2017,NKCE7MMGPQRJ3PEH,2920.6497
2018,NKCE5QSZPBG9THXZ,3816.494
2019,PACE5M34GBFNK4F3,6629.3784
2020,CRTECN2QXH4N9WZS,2635.9883
2021,CRTECN2QZXFVEPGG,4338.732
2022,CRTECN2QXC7HYKPG,8543.767
2023,CRTECN2QVH5KUGW4,3926.2114
2024,SHIE45Q6SJGSMHTN,3656.459
2025,CRTECN2QSGCA6CSF,2768.4631
2026,CRTECN2QWSVZAX9V,865.9248
2027,SHIEC8ASQEPSK7FZ,192.78575
2028,CRTECN2QVUET9PQ8,3068.2537
2029,SHIE5HBGDYSHVA5R,2477.8337
2030,SHIE9J6PVG9ZE9M5,3861.9858
2031,SHIE93F2DYWFVQNG,2321.3225
2032,CRTECN2QUBFBECYZ,6957.9688
2033,CRTECN2QXAPEWXSF,2725.589
2034,SHIEAREZZWVXUBQT,5453.1685
2035,SHIE9FMP3RBSYMEV,6143.78
2036,CRTECN2QS7YHAKV2,2066.5334
2037,CRTECN2QYV9WPJUC,5079.1875
2038,CRTECN2QYNCSMYNX,3348.0928
2039,CRTECN2QUZBANWHU,6132.358
2040,CRTECN2QVSZXUG7X,5054.823
2041,SHIE7BZ9XWCHEYPG,5670.2827
2042,CRTEB774Q8HJYPMB,4617.7407
2043,CRTECN2QVVTNPXXN,2771.8774
2044,SHIE7G263EDTSDU5,4409.817
2045,SHIE5HBGWKWJWFRA,3785.264
2046,CRTECN2QZWHEJRGA,6229.0156
2047,CRTECN2QWEDYMDNQ,874.1157
2048,CRTEA7HAXMYFVGXX,3238.951
2049,SHIE7DFNVCR8KUGP,3797.7607
2050,CRTECN2RZRH6FTYZ,2134.222
2051,CRTEB774JMYWBRMV,4313.2
2052,CRTECN2QZVH3J8PV,3823.994
2053,CRTECN2RCNAMYX2E,7186.54
2054,CRTECN2QXB8H2ZMM,2293.9941
2055,PACE43HFHCYGHYFK,3998.829
2056,SHIE7MGDAS5B4JEY,3683.3435
2057,CRTECN2QYCZPHYHH,2887.9084
2058,CRTEA7HAQQCGTPFU,3591.9495
2059,CRTECN2RTNAPQ9UC,2608.6067
2060,CRTEA7HA7X3CW7YQ,3647.3809
2061,CRTECN2QYSAMMGRW,1398.5597
2062,SHIEBJH8XQ2TEASA,2147.385
2063,SHIEFZ2GJGAHATFG,2261.0676
2064,SHIE6G75RNDQSGUQ,1973.8639
2065,CRTECN2QW62MTXAJ,2777.4634
2066,PACE7ZNHBP4FASAQ,2601.375
2067,SHIE9FMPWV8U4RWX,2184.9395
2068,PACE5Y8Y44TKZ7RM,3667.4639
2069,SHIE7VFYJHKGMXUR,3594.1428
2070,JUMEBKQJUZHCZHHM,2727.3298
2071,PACE66XREPHDU3NH,4537.578
2072,SHIE55GT4JDKEGZQ,3882.4773
2073,SHIEC8ATXGYEJ4GD,3925.4312
2074,CRTECN2R6SGHFHGJ,6360.941
2075,CRTEB774DZGQJXV8,1676.159
2076,SHIE8QE6RMNSGPAU,3331.8193
2077,CRTECN2QUHW9VFFT,2797.0625
2078,SHIE9FMZAH4U4H6Z,458.91348
2079,CRTECN2QTK6FRYHR,2989.073
2080,CRTECN2QUCSMF4SX,2891.3252
2081,SHIE2XDXPYYGJJZN,405.6376
2082,CRTECN2QYRY2KWZF,4179.825
2083,PACEB2XNEBZTJZZG,2206.4463
2084,PACEB2XUZJWEY8BH,4629.1465
2085,SHIECFNXZ7W9GVYZ,4331.4604
2086,CRTECN2QZZACHGYQ,2385.0005
2087,CRTECN2QYUDAZJ8T,2988.8203
2088,SHIECJ45TFDT4EPB,2778.7358
2089,CRTECN2QXZUFSGHZ,5379.6157
2090,SHIEBZ7UE4BXMK98,1704.9031
2091,CRTECN2QZNXTGGXG,5491.192
2092,CRTECN2QSUHUEZZD,3848.1426
2093,PACE95FMAFXHZB5C,4571.0493
2094,CRTECN2QT4YABNGQ,2995.0015
2095,CRTECN2QSTZHJTKF,1392.6945
2096,SHIECKYBQQNHZFZD,2707.577
2097,CRTE8389ZZJS6W9E,1596.8206
2098,CRTECN2QZUD25VFN,1793.4628
2099,CRTECN2QZ3XEUPTT,599.92084
2100,PACDZUDMCHKDHGXA,3327.9048
2101,CRTECN2RCWZTMS2F,2588.4348
2102,CRTECN2QXMXFUYRD,1363.435
2103,CRTECN2QX6RSYSRG,884.691
2104,CRTECN2QX3VH7RD5,2166.895
2105,CRTECN2QS5JJAFVP,5703.033
2106,PACE472CMNPGQY2W,2900.4917
2107,CRTECUWZXMV2YZ9G,2623.8345
2108,CRTECN2QX4FC2UAC,2546.2056
2109,CRTECN2QUHEXQ5BG,4982.76
2110,CRTECN2QXZCWFWHR,3626.8838
2111,CRTECN2QZ7XUGBR6,4145.92
2112,CRTECN2QV9AZBYNG,3013.4011
2113,PACEC89YGNYZCMC4,978.9581
2114,CRTEB774NHSDW3DV,2307.761
2115,CRTECYY4GWBEETBG,2591.0803
2116,CRTECN2QUHKRMZSA,3854.8955
2117,SHIE7DFNYZC6YWTT,480.11118
2118,SHIE7ZWAT8HEHBZX,5416.891
2119,SHIE3FHYRRQGFFXN,3927.556
2120,SHIEBZB4U7BKYJTU,3597.7603
2121,SHIEFFFPMFH8SZZM,4233.3193
2122,SHIE9HH3AFF2GXZD,4345.949
2123,CRTECYY4DCRARYG9,2990.993
2124,CRTECN2QUTVCTHHS,5251.5396
2125,CRTECN2QVMFZFNGC,2930.157
2126,CRTECN2QZSZMM3YJ,1791.1678
2127,SHIEA6YUZCDGZUCG,3836.8484
2128,CRTECN2QS6YHKQ3G,4130.3125
2129,CRTECN2QSXEHJHR5,4083.6726
2130,PACEAYZANXQFKGZ3,2266.1113
2131,MUGEBFGFYQPGRQ7Z,3557.4814
2132,MUGEBFGFM83MRVN7,2213.147
2133,MUGE6S9YZ25CHZRN,2917.2747
2134,MUGEBJ7XHN9UYUH9,4214.673
2135,MUGEAGGKEGCPWWPN,3634.0813
2136,MUGEYYXFNGQ6A3FP,3726.8887
2137,MUGEACY8QAHZFFXV,2205.3093
2138,MUGEB7J7GPWUH6Q5,926.8574
2139,MUGEAGGKJM5GUWQH,5831.543
2140,MUGEBJ7XAFVH25VD,2255.3723
2141,MUGEBJ7XBXMRUHQC,3404.7268
2142,MUGEACY8U2HXTXZ3,3728.9128
2143,MUGE6S9YXRP8MRQC,3820.0186
2144,MUGEBFGF6MDQGHBG,4189.107
2145,MUGEAGGKDCJHRYBY,878.853
2146,MUGEACY86QBJGTZA,4258.9683
2147,MUGEBFGY3HVWBKY4,5566.249
2148,MUGEACY82GPXUBAC,2632.2744
2149,MUGEAYHPFEWRVJH6,2279.4048
2150,MUGEBJ7XHH5AVZV7,3652.9026
2151,MUGEACY8QGADG5VG,5712.0454
2152,MUGEACY8EWA937QD,3975.0386
2153,MUGEBFGF4ZDPGTZZ,4178.443
2154,MUGEBFGFRUMZGKNN,2464.1138
2155,MUGECEVFKZHBDRWM,3736.6968
2156,MUGEACY82SGHCHYY,5128.348
2157,MUGE9P6DPPNA4TUS,4180.943
2158,MUGE8NZC8ZHZPNFF,3199.5364
2159,MUGEACY8TXGZFHKY,381.9726
2160,MUGE8VY8HZAM3ZRK,618.7803
2161,MUGE9HRRKMGKHMRT,630.7998
2162,MUGEB3GZ4ZYHF24Z,2349.3533
2163,MUGEBFGFYM5T6KNW,2712.2239
2164,MUGEACY8HGXBNPB7,4131.498
2165,MUGE8F5RDEYMH4YH,3926.5408
2166,MUGE7DUFEC3VUZMF,5728.397
2167,MUGEBFGFRPNWGQTD,1364.7981
2168,MUGEACY8EXQKEZ8J,3947.721
2169,MUGEACY8VKKQ6GJ4,2388.5474
2170,MUGEAGGKZTMNHZPF,442.49075
2171,MUGEAGGKFYCFTBUJ,4495.9087
2172,MUGEACY87HUCUYCD,3789.6436
2173,MUGECEVFKB5RER6P,3868.3652
2174,MUGE9HRRWZBDVHZ6,3015.673
2175,MUGECEVF7HGA3QMQ,3720.5098
2176,MUGEACY8Z6RG3GPV,3110.6501
2177,MUGEBFGFDQYJG5TW,5679.7603
2178,MUGE8TQEZKAD9WVN,2547.359
2179,MUGEB7J7SPWJTRDC,1851.855
2180,MUGEAGGKYWKB6YGX,3842.2598
2181,MUGE8DTSSBPHDZWA,2504.4282
2182,MUGEAGGKHU2G6PT8,3447.3416
2183,MUGECEVFM93JBPEW,3663.1814
2184,MUGEAGGKQM37W42E,3796.072
2185,MUGEBFGY49MKHHRT,2983.9255
2186,MUGE92Z4ZTV8UZYN,2925.2466
2187,MUGECEVF4WG8JSZ9,3258.553
2188,MUGEBFGFEN9A5EGR,3811.9287
2189,MUGEAGGKY7DVDTYA,3755.5945
2190,MUGEAGGKZFYBUMP9,2456.843
2191,MUGEAGGKRHSXEGCV,3689.8018
2192,MUGEBFGFT2CSSGVM,1171.4926
2193,MUGE5HG8FG7YJHMD,1074.7877
2194,MUGEACY8CDCZTUMD,3229.7239
2195,MUGEACY8VQRMM4FX,1976.6676
2196,MUGE7DUFGUZDQMTQ,2006.5073
2197,MUGEAGGKKDAXEA36,3735.622
2198,MUGEACY8ZBCGS2ZF,3895.393
2199,MUGEBFGF6ZUHKH4C,588.72534
2200,MUGE5HG8VVGMBN5M,3199.5688
2201,MUGE6A5HZUJ924WH,2437.0984
2202,MUGEBFGFYPNW7GQ8,2041.6768
2203,MUGECJZ2AHNZ2JHS,4086.7124
2204,MUGEACY8MDQCWAGH,2374.7268
2205,MUGEAGGKYSMHGRMH,2263.897
2206,MUGEAGGKHFAM4YZG,553.43176
2207,MUGEACY8F4ZAFQNJ,592.6516
2208,MUGE6A5HP6TG9YCQ,2057.2612
2209,MUGEAGGKZFD7ME7F,1671.6914
2210,MUGEAGGKZEFKTZ8U,3759.05
2211,MUGEAGGKUQE2HYPZ,2398.5142
2212,MUGEACY8DDWFGRUA,2169.3577
2213,MUGEB3GZ5HYHGBQT,2519.8918
2214,MUGEBFGFYWQRWYDN,2680.772
2215,MUGEACY8Q7ZYSTN8,1540.0166
2216,MUGE9HRR6HVCRPZT,5841.287
2217,MUGEAGGKKZBHTBHW,2953.1816
2218,MUGEACY8EVX5VAMD,4491.3027
2219,MUGEACY8FADKRHPW,1833.6659
2220,MUGEAGGKYUB8SYA5,3880.7705
2221,MUGE8S9KB8DUER6P,4364.4404
2222,MUGECJZ23GD5PE6C,3305.095
2223,MUGE6SYU8QAKS7UH,3753.3955
2224,MUGEAGGKWW34AFH6,2508.5134
2225,MUGEAGGKXFT23YYH,3964.293
2226,MUGEAGGKNFZUGFN7,4552.5796
2227,MUGEAGGKQMGVUVJT,2327.5137
2228,MUGEACY8NCCXXWJZ,248.99155
2229,CLDE9Y64GKDGAAUG,1755.8162
2230,SHOE6VH5FY6TXG62,2169.9075
2231,SHOEAVPFUVHJJRHT,2529.814
2232,SHOE6ZVUSR95HF6P,7746.153
2233,JEAE2KFRBNFZFWE6,3154.978
2234,CLDE26U5N2TSHREG,5363.818
2235,SHOEBG79YJZD9C33,2355.4224
2236,SHODZDAE6FKCC8AH,553.6018
2237,MNKE5YG7USVVTPCZ,2488.1565
2238,SHOEAGUMMWFABHUT,3220.0122
2239,SHOE66V8UMNGZKYM,995.1475
2240,SHODYGFWEWCG6S88,4037.0276
2241,SHOEBBWKYRZHMMZN,3316.5454
2242,SHOEBGHJZB2UKFC4,3961.9473
2243,SHOEBGDMZFGMWGSD,3934.3337
2244,SHOEY8RMVZV3UY3A,3835.484
2245,SHODPH4GZWVXE5RB,839.00385
2246,SHOE3MYBTPZVTGYM,4735.0537
2247,MNKE75M6XXECTDK6,2078.1082
2248,HKHE5QUYGQAWURCP,4034.344
