,Product_id,Selling_Price
1569,SNDEHZQ7YZAHAZYP,4741.2742493999995
1570,PTPE7JZCBGGKPSGS,3430.0889129
1571,NKCE88AHMVQHFZHU,891.5389906099999
1572,CRTECN2QWRACCVZW,3895.8016068000006
1573,FABE7B2FGV9CDFZH,594.6096242599999
1574,NKCEASN6TXJGHZUE,5989.4449568
1575,SHIE55GT7F6HYXDT,3546.8628528
1576,PTPE7V9ZRFFHG22K,4029.7165378
1577,FABE92NVEAZSZ5ZP,4452.7171437
1578,CRTECN2QYK2R2PUS,4098.046089099999
1579,NKCECJPCUYJZZQTR,469.90351137
1580,NKCE2V6XHV3DSGPT,485.1224321400001
1581,SHIE2QTSMSXF9QAH,3677.8044027000005
1582,ACCEBWRHKPQCGJNF,4663.9937745
1583,SHIE7QCY6ZQSUF6E,5369.193556
1584,PTPE4P39G9SVGHRZ,518.14079946
1585,CRTECN2QYTQNTVFH,570.55339972
1586,NKCE7MMGKZPBQQS2,4335.0157843
1587,CRTECN2QZ4XUY84U,521.0781052
1588,PTPEDDXTMZKMNXHX,4116.0798141
1589,NKCE4TV4VCFGY5UH,3759.547881
1590,NKCE9ZVGMHZVTF2D,4594.6446211
1591,CRTECN2QZZJVMK8M,4117.6997981
1592,PACDZTD7YB2EUMYE,437.13219904999994
1593,NKCE7MMGJSVN3J2W,4869.5938118
1594,NKCDYQ3REN9WJEAF,2522.2500302999997
1595,NKCDWHFQSCHHYZMP,2756.2520476
1596,NKCE5QSZ6FQSNBDF,2925.0286785000003
1597,NKCECYNZGHYQEFHY,4270.0100076
1598,CRTECN2QVSZP8JDW,417.71970333
1599,NKCE5WSJTFZWUWBV,5032.323421499999
1600,CRTECN2QUPXANVU9,3010.2834243999996
1601,NKCEFGFURYNWH2DR,3891.0081277
1602,FABEADKA9VBM9DTM,4532.0357076
1603,NKCEAVZ3QEWNHQNR,6034.123551499999
1604,SHIE9J6PYVBW5ATG,2862.6242025
1605,PTPEAT32HSGZFHVY,3384.1299470999998
1606,FABEAJUHKKTRCNQX,3261.97174995
1607,SHIE7PD3EF2NCGBY,4218.2845603
1608,NKCDYASFYGXZESTM,3362.8826371999994
1609,SHIEF8DUHZJP8MVC,766.3610448000001
1610,SHIE2CAJP6XBWPU2,3443.85035754
1611,ACCED55XRZT9N2HH,896.87152408
1612,CRTECN2QYYFYJFTV,2935.2691729999997
1613,ACCE8WYMVWNXBBAH,3965.380854
1614,CRTECN2QU6HG98UZ,2925.8575661
1615,NKCEAPCYFTHYVARD,525.8147693899999
1616,NKCE8SESTHKCG7FW,6368.260968199999
1617,PTPE2F33QGYXMHGW,3953.2327139
1618,CRTECN2QZVUWVHZZ,4579.3766316
1619,FABEB2TXH4MGQC2H,5074.586815000001
1620,NKCE9G2BZAGKXPGY,4484.9830870999995
1621,ACCE5UKY6UXGVT9P,2610.6954964
1622,PTPDVPFYEKTVFEZ8,2769.6530970000003
1623,CRTECN2QST3Z947Z,3876.3331018
1624,SHIE9GH8DZF3APB9,4921.7717984
1625,CRTEA7HANRC9HYK3,9882.621651
1626,NKCECYNZGPXQ6HR6,3882.4544158999997
1627,NKCECW7BGWYRZ3BP,4025.3226068999998
1628,PTPEFJHG6SUSBPG8,5109.505208500001
1629,NKCEFG3CHGEHMRTD,3180.5361763000005
1630,SHIED3RY2QZE2EWM,3797.7282341
1631,CRTECN2QVV8ZGNWK,4280.8270068
1632,CRTECN2QXRVZAMUH,638.77045043
1633,NKCE5EHJHS38BUWB,3477.389698299999
1634,NKCEBUG2XMBRJDGV,545.83665726
1635,PTPEFS9BTD3YHNHF,4322.1696947
1636,ACCE9EYRRNZYZUBG,460.53092379
1637,NKCDU4RZRKCZWYQH,898.9278533999999
1638,PACEARXTEE2R8CNT,2688.4710276
1639,NKCE7PZPCSNSCHWT,4073.3021688999993
1640,NKCDYRHGGJUVZ7WC,1142.6844587
1641,FABE88MGUBPCQWR8,2529.1006328
1642,NKCDXHWZGDPDJG7X,4039.5073022999995
1643,CRTECN2QVB7UDF2P,2673.4197083
1644,PTPE4JYTBXSZSZPF,3275.5539195
1645,NKCDU4RZ9HWVUHGW,8150.9295105
1646,CRTECN2QT6ZMHHHH,2808.9485692999997
1647,PTPE7H5JD4MH5T4D,4069.3225392
1648,NKCEBBYSAJKEEQ8K,2934.209337399999
1649,CRTECN2QZHEJ6WJC,3305.2475745
1650,PTPEFMKUTCGZB5G5,3105.6383110999996
1651,FABE92NUSYEWSG56,683.7948397200001
1652,NKCDYQ3RCVCSYD2E,3053.309489
1653,SHIE6ZSBHCNYY2CP,3358.8527401
1654,CRTECN2QYG6SNGZE,2852.9286447
1655,ACCE8XUCYRB9ATHZ,4313.1813395
1656,NKCE7Y2Y4BFFU9A4,3654.5878875000003
1657,ACCE6FZPTNC3UGSG,2850.7577246
1658,CRTECN2QZ7DHY6GV,3282.2830764
1659,NKCDYRHGP2UFXMT7,3363.2477023
1660,CRTEA7HAFUMPQNHJ,4622.364827400001
1661,ACCE7ZK9GP3YCHBP,1695.0356296000002
1662,CRTECUWZDJRHRFNK,2934.2565050999997
1663,NKCE64Z489PQN4U4,3629.9835032
1664,CRTEA7HABNRWRZSV,2661.4205967000003
1665,NKCDWBPZGZW7X3MH,5008.433114199999
1666,NKCDU4RZQRXJH4JF,723.6757538
1667,PTPEAT32YEZ7G4BB,4353.5285453
1668,NKCDXHWZHPXRF28E,3356.1074695
1669,NKCDZFJMRP2XBBTK,4163.9100998
1670,ACCE6TJTBHE6YHDJ,2537.7339081
1671,FABE88MH3NGH8MUD,3373.9942984999993
1672,SHIE7MGDC6ECGFJ8,3624.6240743999997
1673,PTPEYW8HNV6G9YYR,2814.7010342
1674,NKCE8E6YYVEUTNGY,2672.1859214000006
1675,ACCEATGZU9QWN3XR,3290.7038049000003
1676,NKCDU4RZYTKBTQPC,3029.4484488000003
1677,NKCDYARBMAARKGFZ,3929.5666235999997
1678,SHIE9J6PFGP9DZAH,4118.1710603
1679,SHIE2FH7YTVDHFGT,3113.5807652
1680,NKCE9HF37STYM5KA,4497.4492563
1681,FABE92NVWSKPDK8W,3678.757500000001
1682,PTPE2SSXSTFH6HYY,4824.1209377
1683,CRTECN2RV7NHG8XK,4273.1944615
1684,NKCEASN6ED2AZSGJ,4488.216869500001
1685,CRTECYY4GFDJFKBD,4140.8794914
1686,NKCEBBEYX8NWRXHA,3728.4698865000005
1687,NKCDU4RZPGSGYY4Q,4302.0772286
1688,NKCEBBYSAMV3GRMV,3148.7121004000005
1689,CRTEA7HAC5HFBYGY,2630.109385500001
1690,PTPE62XBPSEHCQCR,8543.506353499999
1691,NKCE9336FXG94XTG,1853.9920485000002
1692,NKCE8JXSHFBBQDKY,3337.7546145
1693,NKCE9ZWYZAEAGVAK,4499.7873315
1694,CRTECN2QYASYFKGS,2657.0478873
1695,CRTECN2QW9H2NWF2,3184.1940729000003
1696,BNGEB467JXH6QER6,10770.100964000001
1697,CRTECN2QZFRKZPZU,3626.5995594
1698,ACCECHF4VZYHA4XZ,4798.6901665000005
1699,NKCE8SESAZ4K8HZC,3974.9124127999994
1700,CRTECN2QYGNYMVY8,4324.9411355
1701,CRTECN2QXQGJ7JZD,3672.4881696999996
1702,NKCDU4RZR83PHQG7,5275.7383494999995
1703,MFLEYGFH8PFBVRDG,5031.8627704
1704,FABEAJUHWGPHZUGU,7303.8588707
1705,NKCECZKQGZXVZ2RY,10141.2209917
1706,NKCE5YA94NVQ6TQ2,467.5804066999999
1707,NKCE2W3WYHE8SCJD,5686.960489800001
1708,NKCECZJQSWTUUGXK,4353.8315219999995
1709,PTPEYCF7GZU2T54E,2281.8384299
1710,NKCE8SESMHF2VSRM,3830.0968122000004
1711,NKCEAPCYFBP4UJ3V,3148.0970678999997
1712,FABE7D5ZSVVRPG75,3700.1657154
1713,PTPEY6JZGMWZF8H3,6149.6216745
1714,PTPDVPEXSANDVSJQ,4285.311154000001
1715,ACCEA7PVQP8H27UH,1238.0026118
1716,ACCDQGVSDZ92ZWGW,2924.8997942
1717,CRTECN2QWHKJ3PBU,4555.0783777
1718,CRTECN2QTARWPXSU,4541.916766599999
1719,CRTECN2QYZ9YX3JR,4430.0882294
1720,CRTECN2QZGUQPR93,3904.5131165
1721,NKCED2ZGYAP3UKJY,6346.088398
1722,CRTECN2QVJBRMHRN,3194.3371896
1723,NKCE88AHBHJZREXH,3875.6059760000003
1724,FABE92NVHZHSFHGT,3317.3210416
1725,CRTECN2QZH9J6EHK,3089.7283500000003
1726,NKCDUYA5RGAGR4PY,3753.1477408
1727,CRTECN2R7EXGYGFZ,4560.6869007
1728,PASEA46QFBTUGATC,2095.0257597
1729,NKCE7MBRM6JAPEAX,992.55216386
1730,CRTECN2QVVZWDMVZ,2780.4619416000005
1731,SHIEFFFPDETWTWZR,3221.3987125000003
1732,CRTECN2QZ4NY4SSZ,4346.505171
1733,NKCE7HN9XD8UDKHF,4356.7233268
1734,PTPECA2QYCZH8MBV,3417.19142955
1735,CRTECN2QVNAWZZHZ,3780.9590481
1736,FABE92NVJWFVRWTZ,3757.2118971000004
1737,CRTECN2QVS6GJZHS,4439.015855899999
1738,CRTECN2QTXCGYGNC,4601.197069899999
1739,NKCE88AHRCD7KNQT,6359.2427804
1740,NKCDWBPZVFY7H9UY,3255.7000007
1741,PTPEFJHGGFH7GA3Q,3897.8837429
1742,PTPEATF8HNUX8SGY,4185.550856
1743,NKCECZJRGGSJS5MP,3066.8448453
1744,NKCDXEGWS7VWXSEJ,2889.6498273000007
1745,NKCE8HVPEPWAU2HF,2691.7929916999997
1746,PTPE6GZRTJJCSURV,2885.9860796000003
1747,NKCDYQ3RWGURBTAV,777.5226112
1748,PTPE4JYTPVYZ8ADY,5994.629770900001
1749,FABE92PZSEPSGZFK,1551.82895357
1750,ACCE93ZDRDSJD3RG,3014.5380434999997
1751,CRTECN2QSZFWPZFY,3672.664095
1752,FABE92NVZGEQ4HY8,2133.7469947999994
1753,NKCEA4CAU4WH8RKF,3344.7694346
1754,CRTEB774RSGGQZ9U,3338.8346991999997
1755,CRTECN2QYKFNFXCZ,2102.2840826
1756,CRTECN2QZVM6SHSJ,2779.0221048
1757,NKCDU4RZRCYAZHY7,3634.6218995000004
1758,SHIEBZB4D4GDYYRS,4351.7342219
1759,CRTECN2QSQX5H4GM,4277.4442411
1760,NKCE8NHGSHWS56FH,3396.3204369000005
1761,NKCDYQ3RYDG2GMZB,6116.0261998
1762,FABE92NVVHWSKHAX,4489.006072000001
1763,NKCDYARBFFBQYKFH,3826.1350845
1764,CRTECN2QVPG3DY7K,2848.5148723999996
1765,NKCECJPC5HBBSFKZ,2614.7798334000004
1766,FABE789N7XA5E9GY,3702.4893473999996
1767,NKCEBZNZXXAKBVMW,3044.2110889
1768,PTPDXN7BGMQBZUTA,2920.3422471000003
1769,CRTECN2QWTEBGJAJ,4299.2559302
1770,NKCE9G2BGNV9RDXG,3473.8256388999994
1771,NKCEBYWTBUEBCND5,4823.113469000001
1772,NKCDZFFRZEEMHAFJ,3200.9599673999996
1773,ACCE73VFWU9JYKEF,3155.8800251999996
1774,NKCE7MBR4QRBASDQ,3227.9952179999996
1775,ACCE8VP6PZDUEYGP,3020.7166858000005
1776,FABEADKAG5XYGZHK,2798.8727934
1777,NKCEAPCVHF2FJTCN,3078.1113371
1778,NKCDWBPZ9PWWVGN2,2086.9031369000004
1779,ACCE5HSSFHVYZFGH,3613.5462039999998
1780,NKCDU4RZC2AFABJV,3252.9707076999994
1781,FABE88MH9NNKPM4H,3577.1663504999997
1782,NKCDU4RZDXGZHGGA,4013.816931
1783,NKCDUYA5PQWDKMBZ,2535.7115303
1784,PTPDZYCEDURXTYRF,2080.8550647
1785,NKCE5UZHWVVB7FCU,3383.0556050000005
1786,MFLDUKGX3Z2J5VH9,4990.7503194
1787,SHIE8HXEEX69GA9F,3706.9486689000005
1788,NKCE2YCPKAPWDH8C,2881.703333
1789,NKCEFG3D8UWFGKGE,2662.8848922999996
1790,FABE78FYGHF22FNE,6811.047205
1791,CRTECN2QSBAQ24DZ,5553.109242699999
1792,CRTECUWZC4AEEVTQ,3825.0525827000006
1793,CRTECN2QWA68UMF7,4674.5750805
1794,SHIE8WYNYRHSFCRR,2853.7587406999996
1795,NKCEB3GZSB8GTXCT,3881.6441253000003
1796,NKCEC8AZHBUEHH6Y,3737.4812298999996
1797,CRTECN2QVV7UJQNH,4895.607035699999
1798,SHIECHC2G6B7JPTP,979.9174034
1799,SHIED9AKUTQZQ5ZK,3734.3907546
1800,NKCDYQ3RPPERYA9W,4763.424050300001
1801,SHIECRX5GAVFAKJ7,2890.4455884999998
1802,NKCDU4RZYKVHDKUB,6288.3356679
1803,CRTECN2QVP7WKETJ,2521.3980287000004
1804,NKCE7MMGPQTPZZ4H,2597.8308301999996
1805,NKCE6ADEKEGUHPCP,4078.2238055000007
1806,CRTECN2QYZBRHJZF,4092.0227804999995
1807,NKCE7TZG9AG6F3YB,3922.5875739200005
1808,SHIEB7A6NCNJNZJD,4012.5737311
1809,CRTECN2R5JRYASA4,4047.3424374
1810,SHIE9J6PPZ44RZDK,4772.0929572000005
1811,NKCE8JXS2AAKUGGD,3754.9077747
1812,CRTECN2QYVBX5Y4W,967.8575945999999
1813,CRTECN2QZCGZSGK8,3401.6633466999992
1814,CRTECN2QYKPMZGNZ,2799.1824547
1815,NKCEYM3B6ZP3YSQQ,3611.9903371
1816,CRTECN2QVES5SGVH,4226.3877835
1817,NKCDWBPZGZJNYCCS,3703.5786112
1818,CRTECN2QVZFZWKQS,3983.8335826
1819,NKCE7MBRTAZB2DB5,9171.111441199999
1820,CRTECN2QXHGGKHWV,3799.8644694999994
1821,CRTECN2QZFVWZMTY,1584.3513219000001
1822,NKCDU4RZ2GGYUJGM,890.7479079000001
1823,CRTECN2QYMHJKQ3G,111.28712607
1824,SHIECASQHFWX59GJ,3405.5169670999994
1825,CRTECN2QVKZ4P6VP,3816.6409192000006
1826,NKCDU4RZYJ4NC2FS,3800.6347839
1827,SHIE6ZSBHDEBFCGM,3820.0485967
1828,SHIEBCQZHBFMSFMK,3299.0629778999996
1829,NKCDY8S8ZPV4YA9S,4131.522331099999
1830,NKCEBGJZEMQ4FK2F,2304.2320469
1831,SHIEBXSH3GADDFBP,2640.41055
1832,CRTECN2QUBGAGPCK,6440.044983
1833,PACEFVZZ2R8ZE5ZH,3498.9544234
1834,CRTECN2QYAPXYKZM,2908.9830861000005
1835,CRTECN2QZZHZH8H3,2246.445003
1836,CRTECN2QYUBADBHF,3676.3880347
1837,CRTECN2RDAKXQHYH,3586.1770562000006
1838,CRTECN2QZJSZBWGH,3958.2754392
1839,SHIE6ZSBWSCTKVTQ,2636.5903536
1840,NKCECZJQS73UZGX3,2974.4665618
1841,CRTEA7HARUAWC7VG,2769.7331754
1842,NKCED2ZGVXQE2UWP,3252.7305988
1843,NKCDYHF8ZEK8ZM58,3542.95628
1844,SHIECYFWYYZHU6NR,1575.3705315
1845,SHIEC8ATMHEWET32,2927.2385433599998
1846,NKCDXYFHPJ4UNFPU,3819.9657415
1847,CRTECN2QYAWB9FPE,3581.9602345000008
1848,PACE43HF8JWNA2GY,3334.8297891
1849,NKCEBGPNHGQFQWSU,4220.5575351
1850,NKCEYGTG8H79NJYY,6496.3704338
1851,NKCE69P8JR2ENBAG,2454.6393393999997
1852,NKCE8P4V9ZQCAYZN,3120.2693310000004
1853,NKCE5W33KFFZDSDY,3882.4318130000006
1854,SHIEBY82HGZCTH5D,3771.9476562000004
1855,NKCE48ZU6EAYFSCM,2167.2562979
1856,NKCDZJB8WUWBH49M,3476.9158213999995
1857,NKCEANB7H8P6QY4K,1994.1816021
1858,NKCE79CGHYMSS7GH,2933.13683256
1859,NKCE9G2BYZGJGASJ,3975.7448807999995
1860,CRTECN2QTWDYRKGW,2889.5712801
1861,NKCE9G2BZYKFA4UQ,3320.6992206999994
1862,CRTECN2QVZZS3FER,2108.1748436000003
1863,SHIEBG6FHNFZ2TFP,3090.46301936
1864,SHIE9FMPQBGXGTTH,3795.0190554
1865,NKCE6ADEUEPXCHHK,2621.2332882
1866,CRTECN2QSWDGMGZZ,4118.6100418000005
1867,NKCE5WSJTHTHQFUG,4238.6320429
1868,NKCEAPCVJKG8J283,3969.5311376
1869,NKCEFGFUZURHNH6R,2971.4184511
1870,NKCE7UEX7BGCCZUY,4772.4108537
1871,CRTECN2QX53WHTKZ,2791.5780194999998
1872,NKCE9ZVGJQNZWRN4,2347.1631085
1873,SHIEBZB49VZZQRKK,3962.3807545000004
1874,SHIECKYBNNY2BNZD,4262.9258847
1875,CRTECN2QWVBQNTHQ,3594.0872221000004
1876,NKCE9QTMY3BFZCQD,3290.7636754
1877,SHIEAW8RHVJNER3B,3624.1918538
1878,NKCDWBPZAJH88YAZ,3193.5779498
1879,CRTECN2QU9XUVRDQ,3873.7118346999996
1880,NKCDWBPZQANZRF5M,3664.9228334
1881,CRTECN2QVE4KYGWY,2959.2378311999996
1882,NKCE8HVPHGWPPMQJ,2899.9862679999997
1883,NKCDWBPZNZU5K2QZ,3423.707692
1884,NKCEA4CAMNKWVXTG,5396.274567899999
1885,CRTECN2QTGFWHYBY,3584.6111269000003
1886,CRTECN2QUAQVZREG,3318.89010135
1887,PACEB7GGJXVVDZFZ,1924.4818186
1888,SHIE7BZ9CHKNXZJU,587.55513089
1889,CRTECN2QZ2HFUHH5,3314.0563168999993
1890,NKCE9G2BHRUF9TWB,4748.9755971
1891,NKCEAHPFWCZQQBAG,3503.2861174000004
1892,NKCDXYFHNXGS6MSE,2785.0203954999997
1893,NKCE9TBYPBNJYZRS,298.39779362
1894,NKCEYYX9HJWJXAA8,3511.1893950000003
1895,CRTECN2QXZ9ETCGB,3665.0137191000003
1896,NKCEC9FM6ZZGB5A8,4047.8586520999997
1897,NKCE5W339WJ23R7Z,3153.9637610000004
1898,CRTECN2QXUGAJF8Y,1347.1840151000001
1899,NKCEC8AZQUFGUXGH,2136.1003073
1900,SHIEARR3DXE2SXRF,3697.8792593999997
1901,NKCE7PZPRZFYKW3M,3706.5121971
1902,SHIEYZ3F3QWMYNEC,3232.076209
1903,CRTECYY4ZHUZ6HNT,4989.3909261
1904,NKCDWBPZCHZEYT7S,3436.2901033000003
1905,CRTECN2QZAQWXEKU,3633.6133723
1906,NKCDV9SXP4JGZDKK,2209.3488464000006
1907,CRTECN2QXC68CTUM,6540.217306199999
1908,NKCE3GNVPGUYY8AZ,3337.133307000001
1909,CRTECN2QYTPHK5YQ,5005.476166400001
1910,NKCEASN6V7MJ482Y,3014.0117988
1911,NKCEFMZUGH4NG7F6,2793.0024629000004
1912,NKCE9HF3TENMYXZY,3306.7543443999994
1913,CRTECN2QTVAGYNZ6,2320.8751239000003
1914,CRTECN2QSXKNSX8Z,2680.2975344
1915,CRTECN2QXHEYVVTX,2536.2269097
1916,NKCEYGTGJ65HSJ9Y,2190.209695
1917,NKCE89MSGZ7NVZ7D,3636.0534744999995
1918,CRTECN2QUTDWFYGA,2487.3138108000003
1919,CRTECN2QUHGUJNDZ,3753.273444300001
1920,NKCDW898UNJX5BWE,4770.2225172
1921,NKCE5DGMUGHTVMW5,2571.7032046
1922,PACE5P38T4FEUHZC,2493.2281788
1923,NKCDYNY37JPBGBVM,2623.395976
1924,CRTECN2QY8BEJVAB,3615.9066918000003
1925,SHIE8VY9ZYWPUBWV,2493.1983685000005
1926,NKCECYNZ8HHZHY3N,4000.9004199999995
1927,NKCDXYFHHPBSYJDZ,4096.2251502
1928,NKCDWBPZZSYWKHE9,1981.5625286999998
1929,NKCDYQ3RC997MHB9,7112.840137900001
1930,NKCEYYX9FZWBEGQF,3631.9957260999995
1931,NKCEDFNHMTWNTVHA,2227.1173749
1932,CRTECN2QYU4SJADV,3869.3056379999994
1933,CRTECN2RFMUGEFRZ,2592.2367086000004
1934,SHIE6ZSBGF3GZZFF,2397.1720594000003
1935,CRTECN2QWM2RYWZ6,2807.5787625000003
1936,NKCE8JMCMGCHCYDG,778.3130192000001
1937,PACE5VYXKSZZ8GKF,2865.70238856
1938,NKCE8E6YSG2KQEGD,2930.4468894
1939,NKCE93H2ZTHJGFVS,2796.0561986000002
1940,CRTECN2QVCCD9PHT,3005.9993414
1941,NKCE8HVPRWTY5JET,2577.4467656000006
1942,NKCE7VKYZ8PEGCG8,4974.5655086
1943,CRTECN2QY2WRVENS,6381.5638500000005
1944,CRTECN2QZZSR4ZVH,4736.3246386
1945,NKCDXEGW7APJ97YS,4214.1138553
1946,NKCED2ZG8GMNMMSF,3322.5276513999997
1947,NKCDWBPZ42YGY39Q,852.0648013
1948,NKCE7MMGWBZPZJSZ,2684.7133631
1949,CRTECN2QZYZK9WYV,4777.8292848
1950,NKCEYTXEPHXSXDKM,4106.427441
1951,NKCDU4RZZAMFHSQY,3782.0666425000004
1952,CRTECN2QVHHZ5THC,3475.7226731999995
1953,NKCE5V95W2BFNBCZ,2869.7966782000008
1954,CRTECN2QZMHEU2J3,6990.8985569
1955,NKCE5EF4H8C5MCGD,2065.7136609
1956,CRTECN2QT5HKHZ8F,4925.4296896999995
1957,CRTECN2RQZWBSP9W,4971.3474547
1958,NKCDU4RZXFGBQBBP,3877.7396036
1959,NKCDYRHGDS3PFHWZ,1965.6393945
1960,CRTECN2QWAGCHYGC,3800.1922735
1961,NKCE64Z4NGBHNAY7,3615.5698212
1962,CRTECN2QVBDPEQQ2,5189.560739800001
1963,NKCE7A3XXTTBHHC6,3914.0907273999997
1964,NKCE6KGHUMC3DZNK,5922.4982969
1965,CRTECN2QYZCRHWD5,2494.4268683999994
1966,NKCECG6ZNH9NXFFH,4260.2423690000005
1967,NKCDWHFQ2ZBKQHGP,2412.6649472999998
1968,CRTECN2QZFVWFX3S,4918.8958073
1969,NKCEAPCWZTGKKMGW,3244.6187872999994
1970,SHIEB7957MQBWGV3,4077.5779591000005
1971,NKCEFAG9U4ZHRHKU,3817.967722300001
1972,NKCDU4RZCR2FGCCU,3397.7933958000003
1973,NKCE7MMG4PWWHFM7,2652.8963779
1974,SHIECYFWJWCCHHQS,2364.8659664
1975,NKCDYQ3R3YGZZYGB,6518.3854721
1976,CRTECN2QXHMJ87BG,2658.8276219
1977,NKCEA4CAWGKJ5SBV,771.9421861
1978,CRTECN2RCH9CG4SA,6038.833686200001
1979,NKCEFMZUJEWN3HXY,2287.7298974
1980,CRTEA7HAHHCSHCEM,5137.652651599999
1981,NKCE73KHF8KTYMRQ,3837.1507285
1982,NKCE59YWGAXY6Q4B,2724.1327539
1983,CRTECN2QSGWBHY9F,7510.6553122
1984,CRTECN2QYYWUXHRP,3138.3837133
1985,NKCDYQ3RHYREHHYV,3789.7661251
1986,CRTECN2QTH5UTZFQ,1505.5487332
1987,SHIEBQ8W6KQHQG6J,6174.366753200001
1988,NKCEYM3BHZHMYT7Q,4271.2032408000005
1989,NKCE6GKJTFMH5P4N,3356.7157749
1990,CRTECN2QUT9HQH2T,887.6463642299999
1991,NKCDWBPZTRZJTVR2,2961.9129528
1992,NKCE7MMG7YSJCBZG,405.45126147
1993,CRTECN2QTCW9VDKR,2820.6514154
1994,NKCE7MMGDBM6ZYT5,3790.6448577999995
1995,NKCE4TV42BHDP63U,3428.675934
1996,NKCDU4RZNVATGYZZ,1661.5774385999998
1997,CRTECN2QXUBGMWSE,3266.2720883999996
1998,NKCE69P8PC5VR7NY,3867.4273497000004
1999,CRTECN2QYNFWAQHM,5920.4025074
2000,NKCE3HG8FDBHK5GX,2488.2281145
2001,PACEC9FJHX2ZJJFM,4571.2075064
2002,CRTECN2QTPZCMCQD,2648.5067155
2003,NKCEAFM7PNFKNZSH,4003.1760021999994
2004,CRTECN2QUSZGGH6Q,5053.671025199999
2005,SHIE9J6PYBXBYHRZ,2331.3954875
2006,NKCE7MMGF4PPGNA6,3430.2487032999998
2007,NKCE2W3WYQZ7TCRA,565.9469586
2008,NKCED53EQTZ6R4WQ,2744.8204369
2009,NKCECG6ZH5MJT4B9,2739.3561142
2010,PACECF9NDZG39YPR,4826.7988412
2011,CRTECN2QUZSRCEN4,3886.6411484000005
2012,NKCEF2RFAPHSHZZZ,3986.5154171000004
2013,CRTECN2QZ8CWZEFZ,5689.372822599999
2014,NKCDU4RZURUGSZZ6,3764.2176529
2015,NKCEAPCXCP8GZG5Y,2767.6701757
2016,NKCDZHF7TKGY8BAX,3428.3378953
2017,NKCE7MMGPQRJ3PEH,2908.0041304
2018,NKCE5QSZPBG9THXZ,3863.8195837
2019,PACE5M34GBFNK4F3,6533.7108538
2020,CRTECN2QXH4N9WZS,2686.3356092999998
2021,CRTECN2QZXFVEPGG,4327.6677597
2022,CRTECN2QXC7HYKPG,8537.162264999999
2023,CRTECN2QVH5KUGW4,3913.8426094999995
2024,SHIE45Q6SJGSMHTN,3656.5429656
2025,CRTECN2QSGCA6CSF,2744.7904131
2026,CRTECN2QWSVZAX9V,885.89630815
2027,SHIEC8ASQEPSK7FZ,283.68867943000004
2028,CRTECN2QVUET9PQ8,3304.8918117000007
2029,SHIE5HBGDYSHVA5R,2496.2387155
2030,SHIE9J6PVG9ZE9M5,3876.911249900001
2031,SHIE93F2DYWFVQNG,2356.3940387000002
2032,CRTECN2QUBFBECYZ,7156.547635200001
2033,CRTECN2QXAPEWXSF,2616.9880059999996
2034,SHIEAREZZWVXUBQT,5530.422746
2035,SHIE9FMP3RBSYMEV,6788.3654515
2036,CRTECN2QS7YHAKV2,2154.4315671
2037,CRTECN2QYV9WPJUC,4701.0131261
2038,CRTECN2QYNCSMYNX,3323.4946950999997
2039,CRTECN2QUZBANWHU,6116.322050400001
2040,CRTECN2QVSZXUG7X,4761.646236799999
2041,SHIE7BZ9XWCHEYPG,5460.3054189
2042,CRTEB774Q8HJYPMB,4649.9268536
2043,CRTECN2QVVTNPXXN,1465.2149298
2044,SHIE7G263EDTSDU5,4460.791845900001
2045,SHIE5HBGWKWJWFRA,3783.608228999999
2046,CRTECN2QZWHEJRGA,6309.4966883
2047,CRTECN2QWEDYMDNQ,643.2328346
2048,CRTEA7HAXMYFVGXX,3198.1318989999995
2049,SHIE7DFNVCR8KUGP,3758.063250800001
2050,CRTECN2RZRH6FTYZ,2164.9233805999997
2051,CRTEB774JMYWBRMV,4302.6368133000005
2052,CRTECN2QZVH3J8PV,3777.5146135999994
2053,CRTECN2RCNAMYX2E,7152.4422528999985
2054,CRTECN2QXB8H2ZMM,2277.6895799000004
2055,PACE43HFHCYGHYFK,4055.0951686
2056,SHIE7MGDAS5B4JEY,3762.8440802000005
2057,CRTECN2QYCZPHYHH,2906.6740138
2058,CRTEA7HAQQCGTPFU,3675.4748866
2059,CRTECN2RTNAPQ9UC,2779.1175129000003
2060,CRTEA7HA7X3CW7YQ,3752.2900996
2061,CRTECN2QYSAMMGRW,1524.453669
2062,SHIEBJH8XQ2TEASA,2137.7172183000002
2063,SHIEFZ2GJGAHATFG,2199.0440833
2064,SHIE6G75RNDQSGUQ,2029.3504842999998
2065,CRTECN2QW62MTXAJ,2421.6058282999998
2066,PACE7ZNHBP4FASAQ,2657.6798187
2067,SHIE9FMPWV8U4RWX,2213.7939555000003
2068,PACE5Y8Y44TKZ7RM,3776.9611931
2069,SHIE7VFYJHKGMXUR,3597.8347301000003
2070,JUMEBKQJUZHCZHHM,2731.3525455
2071,PACE66XREPHDU3NH,4496.3916087
2072,SHIE55GT4JDKEGZQ,3991.7194561999995
2073,SHIEC8ATXGYEJ4GD,4118.1133584
2074,CRTECN2R6SGHFHGJ,6171.6161061
2075,CRTEB774DZGQJXV8,1668.6407212999998
2076,SHIE8QE6RMNSGPAU,3236.2139253
2077,CRTECN2QUHW9VFFT,2855.3363091
2078,SHIE9FMZAH4U4H6Z,433.6442553999999
2079,CRTECN2QTK6FRYHR,2934.7675393
