,Product_id,Selling_Price
1533,WATEHVHJHMCGW3VN,535.758301686875
1534,DRPEHYHMFE6G3XZG,4355.814296046429
1535,ACCEGSAZPGAHTHNH,4558.230479246428
1536,WATEHXGUJCYK88TF,1038.2007520601785
1537,DRPEHYHNCZXNYFZH,1442.9041717464283
1538,WATEHZP5RHMMCBPZ,5938.225342492858
1539,SUIEHFNUU3BDCGZN,686.1772148956251
1540,WATEHYU2ZR3UTGRK,868.1454973570535
1541,SNDEHZPDZMNZGHEQ,3621.9058695660715
1542,WATEHYHPZSDEGFBT,4359.879782014285
1543,DRPEHYHGNAF5UYUQ,4534.335396525001
1544,ACCEGXK4RRVYHJZR,545.1736548958036
1545,SNDEHZPDSQZYASGW,4737.198861225001
1546,DRPEHYHJQNGXBZNU,3650.860561542857
1547,SLIEHUFGN6EAJZZV,1654.8207542500002
1548,DRPEHYHH78DZHUZG,715.2241919198215
1549,VLBEGFFDP9H6WG2T,3554.2986664696427
1550,SNDEHZMFFAHHZSHZ,6170.015923649999
1551,TOPEHZNPUWSFVHKM,561.7961237383035
1552,SNDEHZQ7BSZZJRDT,4842.434593739285
1553,DRPEHYHN3MYJDGGM,632.106987503125
1554,SNDEHZPDGAZBWJTM,792.7814144759822
1555,WATEHZZSSCU4YXYG,3670.3733664946426
1556,PEAEETEJMJZ75EVG,654.9195907009822
1557,TOPEHZNSDHHZDB4G,652.0869835509822
1558,TOPEHZSMJYWRYH8F,539.7930744541071
1559,DRPEHYHG9YYHD2HH,4500.4516427
1560,WATEHYHNCANKP5VZ,6710.778324671429
1561,SHIEHZSPHYJF494X,5656.907321235715
1562,WATEHYVPGMHURTKG,3101.0059810750004
1563,SHIEHYHMWMYPDFSU,4422.540503567857
1564,TIEEHZDEDRUH6NMB,3199.207689855357
1565,CPLEHB7C7QYBDMTV,800.8602176566072
1566,SNDEHZPDGB2ZT8ZY,4107.465650135715
1567,SNDEHZKGKGHDFG57,3235.1753488267855
1568,SNDEHYMXZTFRYZQV,6356.461680803571
1569,SNDEHZQ7YZAHAZYP,4713.406117871428
1570,PTPE7JZCBGGKPSGS,3369.1381099946434
1571,NKCE88AHMVQHFZHU,1007.4381631755358
1572,CRTECN2QWRACCVZW,3705.911839516071
1573,FABE7B2FGV9CDFZH,618.3808404559821
1574,NKCEASN6TXJGHZUE,6026.24713190357
1575,SHIE55GT7F6HYXDT,3593.830024928571
1576,PTPE7V9ZRFFHG22K,4207.993623996429
1577,FABE92NVEAZSZ5ZP,4557.347507510714
1578,CRTECN2QYK2R2PUS,4060.1421669839287
1579,NKCECJPCUYJZZQTR,454.15953563736605
1580,NKCE2V6XHV3DSGPT,499.73425649571425
1581,SHIE2QTSMSXF9QAH,3747.051697157143
1582,ACCEBWRHKPQCGJNF,4645.211541625
1583,SHIE7QCY6ZQSUF6E,5543.874055482143
1584,PTPE4P39G9SVGHRZ,478.1446804754911
1585,CRTECN2QYTQNTVFH,566.257633945
1586,NKCE7MMGKZPBQQS2,4287.212613596429
1587,CRTECN2QZ4XUY84U,527.3717969595536
1588,PTPEDDXTMZKMNXHX,4253.385807760714
1589,NKCE4TV4VCFGY5UH,3824.786086869643
1590,NKCE9ZVGMHZVTF2D,4656.034103960715
1591,CRTECN2QZZJVMK8M,4232.635391982143
1592,PACDZTD7YB2EUMYE,452.9481998122322
1593,NKCE7MMGJSVN3J2W,4847.538607221429
1594,NKCDYQ3REN9WJEAF,2477.5720283607147
1595,NKCDWHFQSCHHYZMP,2706.6168193678573
1596,NKCE5QSZ6FQSNBDF,2911.7692026875
1597,NKCECYNZGHYQEFHY,4245.657090271428
1598,CRTECN2QVSZP8JDW,412.02839784303575
1599,NKCE5WSJTFZWUWBV,5215.262544967857
1600,CRTECN2QUPXANVU9,2969.513336516072
1601,NKCEFGFURYNWH2DR,3915.3078797410712
1602,FABEADKA9VBM9DTM,4429.948140614286
1603,NKCEAVZ3QEWNHQNR,5975.118144914285
1604,SHIE9J6PYVBW5ATG,2820.9524711625004
1605,PTPEAT32HSGZFHVY,3388.844039110714
1606,FABEAJUHKKTRCNQX,3142.1477146553575
1607,SHIE7PD3EF2NCGBY,4188.4880724357145
1608,NKCDYASFYGXZESTM,3294.4466892178575
1609,SHIEF8DUHZJP8MVC,812.3116890205357
1610,SHIE2CAJP6XBWPU2,3792.6904785964284
1611,ACCED55XRZT9N2HH,924.7551118476786
1612,CRTECN2QYYFYJFTV,2731.434092117857
1613,ACCE8WYMVWNXBBAH,4017.969393425
1614,CRTECN2QU6HG98UZ,3014.9180750857145
1615,NKCEAPCYFTHYVARD,506.3878662397322
1616,NKCE8SESTHKCG7FW,6141.8364592
1617,PTPE2F33QGYXMHGW,3987.0030358678573
1618,CRTECN2QZVUWVHZZ,4597.9191715107145
1619,FABEB2TXH4MGQC2H,5132.248223835714
1620,NKCE9G2BZAGKXPGY,4482.397022035714
1621,ACCE5UKY6UXGVT9P,2663.3621331500003
1622,PTPDVPFYEKTVFEZ8,2788.0862004607143
1623,CRTECN2QST3Z947Z,3848.9232782071426
1624,SHIE9GH8DZF3APB9,4895.801462585713
1625,CRTEA7HANRC9HYK3,10030.682060385716
1626,NKCECYNZGPXQ6HR6,3901.597728514286
1627,NKCECW7BGWYRZ3BP,4072.739373225
1628,PTPEFJHG6SUSBPG8,5084.6314274464285
1629,NKCEFG3CHGEHMRTD,3099.2261608000003
1630,SHIED3RY2QZE2EWM,4058.949439939286
1631,CRTECN2QVV8ZGNWK,4230.2395038
1632,CRTECN2QXRVZAMUH,665.3258722208928
1633,NKCE5EHJHS38BUWB,3562.7860271178574
1634,NKCEBUG2XMBRJDGV,549.4633964382143
1635,PTPEFS9BTD3YHNHF,4304.650048678572
1636,ACCE9EYRRNZYZUBG,525.907126818125
1637,NKCDU4RZRKCZWYQH,788.5509507834821
1638,PACEARXTEE2R8CNT,2707.6658548
1639,NKCE7PZPCSNSCHWT,4027.0985140767852
1640,NKCDYRHGGJUVZ7WC,1190.4599702651788
1641,FABE88MGUBPCQWR8,2440.694345639286
1642,NKCDXHWZGDPDJG7X,3986.187400741071
1643,CRTECN2QVB7UDF2P,2635.1332695214287
1644,PTPE4JYTBXSZSZPF,3320.3762005946433
1645,NKCDU4RZ9HWVUHGW,7785.364666307143
1646,CRTECN2QT6ZMHHHH,2831.347956742857
1647,PTPE7H5JD4MH5T4D,4099.000645842857
1648,NKCEBBYSAJKEEQ8K,2932.2012792785713
1649,CRTECN2QZHEJ6WJC,3342.6159052071425
1650,PTPEFMKUTCGZB5G5,3164.521124228571
1651,FABE92NUSYEWSG56,665.6923159472323
1652,NKCDYQ3RCVCSYD2E,3089.3609434464283
1653,SHIE6ZSBHCNYY2CP,3396.6134781142855
1654,CRTECN2QYG6SNGZE,2854.011549769643
1655,ACCE8XUCYRB9ATHZ,4306.953496514286
1656,NKCE7Y2Y4BFFU9A4,3668.5162002767856
1657,ACCE6FZPTNC3UGSG,2814.8027857500006
1658,CRTECN2QZ7DHY6GV,3290.1071929821433
1659,NKCDYRHGP2UFXMT7,3395.1220430089284
1660,CRTEA7HAFUMPQNHJ,4657.6763392071425
1661,ACCE7ZK9GP3YCHBP,1725.6653414098214
1662,CRTECUWZDJRHRFNK,2901.9072098250003
1663,NKCE64Z489PQN4U4,3667.3384244089284
1664,CRTEA7HABNRWRZSV,2754.8590231499998
1665,NKCDWBPZGZW7X3MH,4961.455148999999
1666,NKCDU4RZQRXJH4JF,880.5317041227679
1667,PTPEAT32YEZ7G4BB,4403.366679557143
1668,NKCDXHWZHPXRF28E,3326.9762205
1669,NKCDZFJMRP2XBBTK,4188.765166332143
1670,ACCE6TJTBHE6YHDJ,2627.0732979749996
1671,FABE88MH3NGH8MUD,3121.251789394643
1672,SHIE7MGDC6ECGFJ8,3664.118415608929
1673,PTPEYW8HNV6G9YYR,2834.8058287142853
1674,NKCE8E6YYVEUTNGY,2669.649169530357
1675,ACCEATGZU9QWN3XR,3185.2296558767857
1676,NKCDU4RZYTKBTQPC,2998.4865155482144
1677,NKCDYARBMAARKGFZ,3847.620717830357
1678,SHIE9J6PFGP9DZAH,4114.464190810714
1679,SHIE2FH7YTVDHFGT,3088.5762801428573
1680,NKCE9HF37STYM5KA,4475.074317903571
1681,FABE92NVWSKPDK8W,3710.1872826535714
1682,PTPE2SSXSTFH6HYY,4867.843330485714
1683,CRTECN2RV7NHG8XK,4351.432222610715
1684,NKCEASN6ED2AZSGJ,4465.9388888
1685,CRTECYY4GFDJFKBD,4752.3999695
1686,NKCEBBEYX8NWRXHA,3777.5812278267854
1687,NKCDU4RZPGSGYY4Q,4356.442265878571
1688,NKCEBBYSAMV3GRMV,3183.9997211785712
1689,CRTEA7HAC5HFBYGY,2644.682857705357
1690,PTPE62XBPSEHCQCR,8541.5035802
1691,NKCE9336FXG94XTG,1823.937025048214
1692,NKCE8JXSHFBBQDKY,3432.1261179446433
1693,NKCE9ZWYZAEAGVAK,4251.627883325
1694,CRTECN2QYASYFKGS,2670.824684010714
1695,CRTECN2QW9H2NWF2,3088.225779544643
1696,BNGEB467JXH6QER6,10834.57902882143
1697,CRTECN2QZFRKZPZU,3594.3380167964287
1698,ACCECHF4VZYHA4XZ,4642.060864442857
1699,NKCE8SESAZ4K8HZC,3916.327839275
1700,CRTECN2QYGNYMVY8,4326.356973564286
1701,CRTECN2QXQGJ7JZD,3498.238598748215
1702,NKCDU4RZR83PHQG7,5305.181311967857
1703,MFLEYGFH8PFBVRDG,5018.849966707143
1704,FABEAJUHWGPHZUGU,7348.302391114286
1705,NKCECZKQGZXVZ2RY,10192.001587249999
1706,NKCE5YA94NVQ6TQ2,482.3652647870982
1707,NKCE2W3WYHE8SCJD,5584.8884928285715
1708,NKCECZJQSWTUUGXK,4223.422793692857
1709,PTPEYCF7GZU2T54E,2281.1067675375
1710,NKCE8SESMHF2VSRM,3760.234036867857
1711,NKCEAPCYFBP4UJ3V,3168.564263633929
1712,FABE7D5ZSVVRPG75,3597.590666798214
1713,PTPEY6JZGMWZF8H3,5876.028914110714
1714,PTPDVPEXSANDVSJQ,4216.526774278572
1715,ACCEA7PVQP8H27UH,1286.5557799991072
1716,ACCDQGVSDZ92ZWGW,3030.237445110714
1717,CRTECN2QWHKJ3PBU,4434.040130542857
1718,CRTECN2QTARWPXSU,4611.298019689286
1719,CRTECN2QYZ9YX3JR,4154.79550645
1720,CRTECN2QZGUQPR93,3993.0381091464287
1721,NKCED2ZGYAP3UKJY,6216.306070857143
1722,CRTECN2QVJBRMHRN,3181.4900884017857
1723,NKCE88AHBHJZREXH,3959.6478141321427
1724,FABE92NVHZHSFHGT,3355.1174479732144
1725,CRTECN2QZH9J6EHK,3228.757576121429
1726,NKCDUYA5RGAGR4PY,3787.438635275
1727,CRTECN2R7EXGYGFZ,4618.100642978571
1728,PASEA46QFBTUGATC,1953.3137463750002
1729,NKCE7MBRM6JAPEAX,797.8214537914286
1730,CRTECN2QVVZWDMVZ,2835.0616025374998
1731,SHIEFFFPDETWTWZR,3080.233827371429
1732,CRTECN2QZ4NY4SSZ,4316.895128353572
1733,NKCE7HN9XD8UDKHF,4344.925502410713
1734,PTPECA2QYCZH8MBV,3277.7179905946427
1735,CRTECN2QVNAWZZHZ,3775.7536781142853
1736,FABE92NVJWFVRWTZ,3740.248281821429
1737,CRTECN2QVS6GJZHS,4466.776754528571
1738,CRTECN2QTXCGYGNC,4628.354683028571
1739,NKCE88AHRCD7KNQT,6511.420409825
1740,NKCDWBPZVFY7H9UY,2898.4330208214283
1741,PTPEFJHGGFH7GA3Q,3922.226204135714
1742,PTPEATF8HNUX8SGY,4319.7697627
1743,NKCECZJRGGSJS5MP,3064.5679882464283
1744,NKCDXEGWS7VWXSEJ,2838.8958479767857
1745,NKCE8HVPEPWAU2HF,2838.091663264286
1746,PTPE6GZRTJJCSURV,2993.3480781696426
1747,NKCDYQ3RWGURBTAV,805.419870859375
1748,PTPE4JYTPVYZ8ADY,5342.630822732142
1749,FABE92PZSEPSGZFK,422.71915335562505
1750,ACCE93ZDRDSJD3RG,2822.0160318517856
1751,CRTECN2QSZFWPZFY,3630.550225076786
1752,FABE92NVZGEQ4HY8,2285.376635014286
1753,NKCEA4CAU4WH8RKF,3426.4737483482145
1754,CRTEB774RSGGQZ9U,3419.868854625
1755,CRTECN2QYKFNFXCZ,2124.675163592857
1756,CRTECN2QZVM6SHSJ,2906.181485530357
1757,NKCDU4RZRCYAZHY7,3663.001781598214
1758,SHIEBZB4D4GDYYRS,4287.012166825
1759,CRTECN2QSQX5H4GM,4316.823987496428
1760,NKCE8NHGSHWS56FH,3485.957216498214
1761,NKCDYQ3RYDG2GMZB,5945.9144207750005
1762,FABE92NVVHWSKHAX,4488.677022410714
1763,NKCDYARBFFBQYKFH,3821.7113121125003
1764,CRTECN2QVPG3DY7K,2867.018966296429
1765,NKCECJPC5HBBSFKZ,2641.467461382143
1766,FABE789N7XA5E9GY,3687.821580132143
1767,NKCEBZNZXXAKBVMW,3036.092113214286
1768,PTPDXN7BGMQBZUTA,2868.138344923214
1769,CRTECN2QWTEBGJAJ,4330.296931328572
1770,NKCE9G2BGNV9RDXG,3406.2383039892857
1771,NKCEBYWTBUEBCND5,4828.725215996428
1772,NKCDZFFRZEEMHAFJ,3281.8352327750003
1773,ACCE73VFWU9JYKEF,3199.740897505357
1774,NKCE7MBR4QRBASDQ,3261.509827289286
1775,ACCE8VP6PZDUEYGP,2961.23158665
1776,FABEADKAG5XYGZHK,2850.3975254267857
1777,NKCEAPCVHF2FJTCN,3061.200375142857
1778,NKCDWBPZ9PWWVGN2,2161.7105917839285
1779,ACCE5HSSFHVYZFGH,3596.653059958928
1780,NKCDU4RZC2AFABJV,3060.1785114821428
1781,FABE88MH9NNKPM4H,3553.6902307124997
1782,NKCDU4RZDXGZHGGA,3957.7885059660716
1783,NKCDUYA5PQWDKMBZ,2540.1560489482144
1784,PTPDZYCEDURXTYRF,2001.6830880035711
1785,NKCE5UZHWVVB7FCU,3400.2900610196425
1786,MFLDUKGX3Z2J5VH9,4969.7317635
1787,SHIE8HXEEX69GA9F,3652.1593676035714
1788,NKCE2YCPKAPWDH8C,2886.7849153910715
1789,NKCEFG3D8UWFGKGE,2685.8348976821426
1790,FABE78FYGHF22FNE,6869.187508285714
1791,CRTECN2QSBAQ24DZ,5818.33232215357
1792,CRTECUWZC4AEEVTQ,4065.767171857143
1793,CRTECN2QWA68UMF7,4678.178225875
1794,SHIE8WYNYRHSFCRR,2822.306781726786
1795,NKCEB3GZSB8GTXCT,3896.5155284946427
1796,NKCEC8AZHBUEHH6Y,3717.9325403964285
1797,CRTECN2QVV7UJQNH,4858.682161228571
1798,SHIECHC2G6B7JPTP,1145.7733973776785
1799,SHIED9AKUTQZQ5ZK,3585.8863089607144
1800,NKCDYQ3RPPERYA9W,4776.9751492535715
1801,SHIECRX5GAVFAKJ7,2974.6003235857142
1802,NKCDU4RZYKVHDKUB,6452.387774857142
1803,CRTECN2QVP7WKETJ,2403.7481724785716
1804,NKCE7MMGPQTPZZ4H,2561.6538538053574
1805,NKCE6ADEKEGUHPCP,4133.582135160715
1806,CRTECN2QYZBRHJZF,4039.534701564286
1807,NKCE7TZG9AG6F3YB,4136.1727623
1808,SHIEB7A6NCNJNZJD,4037.490265714285
1809,CRTECN2R5JRYASA4,4025.0897804232145
1810,SHIE9J6PPZ44RZDK,4633.765157367858
1811,NKCE8JXS2AAKUGGD,3745.9072744857144
1812,CRTECN2QYVBX5Y4W,852.3633373888393
1813,CRTECN2QZCGZSGK8,3394.2011532285715
1814,CRTECN2QYKPMZGNZ,2844.636736292857
1815,NKCEYM3B6ZP3YSQQ,3483.9930677982147
1816,CRTECN2QVES5SGVH,4132.3079673785705
1817,NKCDWBPZGZJNYCCS,3678.0619304839283
1818,CRTECN2QVZFZWKQS,3994.8724160392853
1819,NKCE7MBRTAZB2DB5,9091.239512114285
1820,CRTECN2QXHGGKHWV,3711.0981515946432
1821,CRTECN2QZFVWZMTY,1547.8229498169642
1822,NKCDU4RZ2GGYUJGM,933.4020926129464
1823,CRTECN2QYMHJKQ3G,139.71375722004464
1824,SHIECASQHFWX59GJ,3407.7107722749997
1825,CRTECN2QVKZ4P6VP,3826.1187068839286
1826,NKCDU4RZYJ4NC2FS,3833.630216583929
1827,SHIE6ZSBHDEBFCGM,3732.0681615214285
1828,SHIEBCQZHBFMSFMK,3271.913331305357
1829,NKCDY8S8ZPV4YA9S,4069.810784442857
1830,NKCEBGJZEMQ4FK2F,2540.3870530553572
1831,SHIEBXSH3GADDFBP,2689.1882692017857
1832,CRTECN2QUBGAGPCK,5942.721241792858
1833,PACEFVZZ2R8ZE5ZH,3570.901893955357
1834,CRTECN2QYAPXYKZM,2763.966492446428
1835,CRTECN2QZZHZH8H3,2271.1785302928574
1836,CRTECN2QYUBADBHF,3692.050625180357
1837,CRTECN2RDAKXQHYH,3585.2186157607143
1838,CRTECN2QZJSZBWGH,3953.4522147785715
1839,SHIE6ZSBWSCTKVTQ,2588.012679792857
1840,NKCECZJQS73UZGX3,3043.1624347607144
1841,CRTEA7HARUAWC7VG,2755.357229839286
1842,NKCED2ZGVXQE2UWP,3239.6764425732144
1843,NKCDYHF8ZEK8ZM58,3545.6402631214287
1844,SHIECYFWYYZHU6NR,1570.5596850160714
1845,SHIEC8ATMHEWET32,3123.3865663910715
1846,NKCDXYFHPJ4UNFPU,3903.1980945571427
1847,CRTECN2QYAWB9FPE,3561.2655460875
1848,PACE43HF8JWNA2GY,3369.219140482143
1849,NKCEBGPNHGQFQWSU,4217.317311532142
1850,NKCEYGTG8H79NJYY,6374.34989645
1851,NKCE69P8JR2ENBAG,2462.511433273214
1852,NKCE8P4V9ZQCAYZN,3256.7254163321427
1853,NKCE5W33KFFZDSDY,3851.2027570053574
1854,SHIEBY82HGZCTH5D,3724.412536167857
1855,NKCE48ZU6EAYFSCM,2161.9464415499997
1856,NKCDZJB8WUWBH49M,3506.4141163035715
1857,NKCEANB7H8P6QY4K,2006.8004839348214
1858,NKCE79CGHYMSS7GH,3245.3403838400004
1859,NKCE9G2BYZGJGASJ,3996.7203123303566
1860,CRTECN2QTWDYRKGW,2884.4318979214286
1861,NKCE9G2BZYKFA4UQ,3364.8433167071425
1862,CRTECN2QVZZS3FER,2122.6852155946426
1863,SHIEBG6FHNFZ2TFP,3374.2802949910715
1864,SHIE9FMPQBGXGTTH,3840.2622061053567
1865,NKCE6ADEUEPXCHHK,2621.338120373214
1866,CRTECN2QSWDGMGZZ,4100.428292121428
1867,NKCE5WSJTHTHQFUG,4181.690644071428
1868,NKCEAPCVJKG8J283,3699.9260596642857
1869,NKCEFGFUZURHNH6R,2986.433235344643
1870,NKCE7UEX7BGCCZUY,4863.186306021428
1871,CRTECN2QX53WHTKZ,2810.7860573857142
1872,NKCE9ZVGJQNZWRN4,2368.601934451786
1873,SHIEBZB49VZZQRKK,3906.4179939875
1874,SHIECKYBNNY2BNZD,4403.6565430142855
1875,CRTECN2QWVBQNTHQ,3619.2536780357145
1876,NKCE9QTMY3BFZCQD,3147.846313416071
1877,SHIEAW8RHVJNER3B,3497.716312528571
1878,NKCDWBPZAJH88YAZ,3266.552923167857
1879,CRTECN2QU9XUVRDQ,3908.073676235714
1880,NKCDWBPZQANZRF5M,3668.1155436696426
1881,CRTECN2QVE4KYGWY,2776.588824298214
1882,NKCE8HVPHGWPPMQJ,2930.0951796214285
1883,NKCDWBPZNZU5K2QZ,3389.740415498214
1884,NKCEA4CAMNKWVXTG,5430.111039703572
1885,CRTECN2QTGFWHYBY,3552.3838867678573
1886,CRTECN2QUAQVZREG,3361.6459910732146
1887,PACEB7GGJXVVDZFZ,1978.9947752392857
1888,SHIE7BZ9CHKNXZJU,611.6521176066071
1889,CRTECN2QZ2HFUHH5,3117.878067671428
1890,NKCE9G2BHRUF9TWB,4707.301123367857
1891,NKCEAHPFWCZQQBAG,3458.352922403571
1892,NKCDXYFHNXGS6MSE,2828.4363041446427
1893,NKCE9TBYPBNJYZRS,210.7454464184375
1894,NKCEYYX9HJWJXAA8,3532.9989213535714
1895,CRTECN2QXZ9ETCGB,3731.7117181571425
1896,NKCEC9FM6ZZGB5A8,4060.2234865785713
1897,NKCE5W339WJ23R7Z,3109.257278769643
1898,CRTECN2QXUGAJF8Y,1404.925975175
1899,NKCEC8AZQUFGUXGH,2143.8768524875
1900,SHIEARR3DXE2SXRF,3781.9809616017856
1901,NKCE7PZPRZFYKW3M,3714.508978333929
1902,SHIEYZ3F3QWMYNEC,3252.196104210714
1903,CRTECYY4ZHUZ6HNT,5044.86070852857
1904,NKCDWBPZCHZEYT7S,3474.4714412696426
1905,CRTECN2QZAQWXEKU,3485.8277748535716
1906,NKCDV9SXP4JGZDKK,2274.3295425339284
1907,CRTECN2QXC68CTUM,6568.314887671429
1908,NKCE3GNVPGUYY8AZ,3322.7382486214287
1909,CRTECN2QYTPHK5YQ,4992.525817646429
1910,NKCEASN6V7MJ482Y,3082.442540330357
1911,NKCEFMZUGH4NG7F6,2813.7341468767854
1912,NKCE9HF3TENMYXZY,3551.2647338642855
1913,CRTECN2QTVAGYNZ6,2391.9935922714285
1914,CRTECN2QSXKNSX8Z,2901.3155737017855
1915,CRTECN2QXHEYVVTX,2387.6163009625
1916,NKCEYGTGJ65HSJ9Y,2265.2376799982144
1917,NKCE89MSGZ7NVZ7D,3659.9360261696424
1918,CRTECN2QUTDWFYGA,2443.996787555357
1919,CRTECN2QUHGUJNDZ,3764.0292531660716
1920,NKCDW898UNJX5BWE,4766.184487732143
1921,NKCE5DGMUGHTVMW5,2664.4130545375
1922,PACE5P38T4FEUHZC,2528.7330300999997
1923,NKCDYNY37JPBGBVM,2585.845192694643
1924,CRTECN2QY8BEJVAB,3625.189151471429
1925,SHIE8VY9ZYWPUBWV,2413.1218608625
1926,NKCECYNZ8HHZHY3N,4001.2948583642856
1927,NKCDXYFHHPBSYJDZ,4074.150430260714
1928,NKCDWBPZZSYWKHE9,1991.9057544303573
1929,NKCDYQ3RC997MHB9,6964.94796445
1930,NKCEYYX9FZWBEGQF,3664.2386589125003
1931,NKCEDFNHMTWNTVHA,2190.626053596429
1932,CRTECN2QYU4SJADV,3877.431188482143
1933,CRTECN2RFMUGEFRZ,2701.0941133214287
1934,SHIE6ZSBGF3GZZFF,2553.149245398214
1935,CRTECN2QWM2RYWZ6,2863.1138592142856
1936,NKCE8JMCMGCHCYDG,717.2647029437501
1937,PACE5VYXKSZZ8GKF,2952.4925106114283
1938,NKCE8E6YSG2KQEGD,3116.5764100660713
1939,NKCE93H2ZTHJGFVS,2825.2380567410714
1940,CRTECN2QVCCD9PHT,2943.7302752607143
1941,NKCE8HVPRWTY5JET,2573.6440352517857
1942,NKCE7VKYZ8PEGCG8,4760.333085542857
1943,CRTECN2QY2WRVENS,6518.325455107143
1944,CRTECN2QZZSR4ZVH,4744.099666082142
1945,NKCDXEGW7APJ97YS,4233.437654764285
1946,NKCED2ZG8GMNMMSF,3287.866293805357
1947,NKCDWBPZ42YGY39Q,790.1521595147323
1948,NKCE7MMGWBZPZJSZ,2602.944630251786
1949,CRTECN2QZYZK9WYV,4831.003957867857
1950,NKCEYTXEPHXSXDKM,4085.0712718964287
1951,NKCDU4RZZAMFHSQY,3833.160075225
1952,CRTECN2QVHHZ5THC,3483.5374431250007
1953,NKCE5V95W2BFNBCZ,3053.3140023464284
1954,CRTECN2QZMHEU2J3,7026.278152682143
1955,NKCE5EF4H8C5MCGD,2067.4876546142855
1956,CRTECN2QT5HKHZ8F,4792.009883625001
1957,CRTECN2RQZWBSP9W,4960.040747410714
1958,NKCDU4RZXFGBQBBP,3920.319276921429
1959,NKCDYRHGDS3PFHWZ,1895.3924596803572
1960,CRTECN2QWAGCHYGC,3822.9963980839284
1961,NKCE64Z4NGBHNAY7,3506.693390092857
1962,CRTECN2QVBDPEQQ2,5211.501745160714
1963,NKCE7A3XXTTBHHC6,3923.550793219643
1964,NKCE6KGHUMC3DZNK,5928.226807846428
1965,CRTECN2QYZCRHWD5,2432.427043592857
1966,NKCECG6ZNH9NXFFH,4043.9506280892856
1967,NKCDWHFQ2ZBKQHGP,2211.057206232143
1968,CRTECN2QZFVWFX3S,5042.617961907143
1969,NKCEAPCWZTGKKMGW,3162.6142923482143
1970,SHIEB7957MQBWGV3,4022.0817587374995
1971,NKCEFAG9U4ZHRHKU,3815.0369947785707
1972,NKCDU4RZCR2FGCCU,3483.3817151160715
1973,NKCE7MMG4PWWHFM7,2669.3305202750003
1974,SHIECYFWJWCCHHQS,2412.349971696429
1975,NKCDYQ3R3YGZZYGB,6450.795530299999
1976,CRTECN2QXHMJ87BG,2507.0022432
1977,NKCEA4CAWGKJ5SBV,731.5246028031249
1978,CRTECN2RCH9CG4SA,5909.525638639286
1979,NKCEFMZUJEWN3HXY,2258.7137532089287
1980,CRTEA7HAHHCSHCEM,5089.974888682143
1981,NKCE73KHF8KTYMRQ,3875.7776684714286
1982,NKCE59YWGAXY6Q4B,2680.0665199678574
1983,CRTECN2QSGWBHY9F,7245.678954017857
1984,CRTECN2QYYWUXHRP,3256.4321722071427
1985,NKCDYQ3RHYREHHYV,3857.6698522267857
1986,CRTECN2QTH5UTZFQ,1458.3499794669644
1987,SHIEBQ8W6KQHQG6J,6110.673474678571
1988,NKCEYM3BHZHMYT7Q,4332.775186171429
1989,NKCE6GKJTFMH5P4N,3078.281410625
1990,CRTECN2QUT9HQH2T,1484.0249931492856
1991,NKCDWBPZTRZJTVR2,2793.1996722821427
1992,NKCE7MMG7YSJCBZG,427.9807277815625
1993,CRTECN2QTCW9VDKR,2870.832257375
1994,NKCE7MMGDBM6ZYT5,3777.829246867857
1995,NKCE4TV42BHDP63U,3422.4683176303574
1996,NKCDU4RZNVATGYZZ,1689.8060802669643
1997,CRTECN2QXUBGMWSE,3293.6035883035715
1998,NKCE69P8PC5VR7NY,3864.922559255357
1999,CRTECN2QYNFWAQHM,5943.5308450785715
2000,NKCE3HG8FDBHK5GX,3793.404704064286
2001,PACEC9FJHX2ZJJFM,4354.865924785714
2002,CRTECN2QTPZCMCQD,2658.387651746428
2003,NKCEAFM7PNFKNZSH,3954.3404703035712
2004,CRTECN2QUSZGGH6Q,5071.445397810714
2005,SHIE9J6PYBXBYHRZ,2491.2775188910714
2006,NKCE7MMGF4PPGNA6,3130.34197345
2007,NKCE2W3WYQZ7TCRA,640.2639442308036
2008,NKCED53EQTZ6R4WQ,2688.7443453089286
2009,NKCECG6ZH5MJT4B9,2610.1030889446433
2010,PACECF9NDZG39YPR,4912.743672842857
2011,CRTECN2QUZSRCEN4,3878.3163639357144
2012,NKCEF2RFAPHSHZZZ,3996.4040398267857
2013,CRTECN2QZ8CWZEFZ,5691.692592307144
2014,NKCDU4RZURUGSZZ6,3892.2650964464287
2015,NKCEAPCXCP8GZG5Y,2510.2128566392857
2016,NKCDZHF7TKGY8BAX,3413.544266891072
2017,NKCE7MMGPQRJ3PEH,2921.9544309303574
2018,NKCE5QSZPBG9THXZ,3814.1309405767856
2019,PACE5M34GBFNK4F3,6553.888861910715
2020,CRTECN2QXH4N9WZS,2667.648306628572
2021,CRTECN2QZXFVEPGG,4334.741974610714
2022,CRTECN2QXC7HYKPG,8554.188230950002
2023,CRTECN2QVH5KUGW4,3917.991445975
2024,SHIE45Q6SJGSMHTN,3649.764439471429
2025,CRTECN2QSGCA6CSF,2774.0661837375
2026,CRTECN2QWSVZAX9V,874.6505535342857
2027,SHIEC8ASQEPSK7FZ,233.5825936315848
2028,CRTECN2QVUET9PQ8,3100.3910826053575
2029,SHIE5HBGDYSHVA5R,2499.9995968339285
2030,SHIE9J6PVG9ZE9M5,3872.4344743821425
2031,SHIE93F2DYWFVQNG,2375.117204780357
