,Product_id,Selling_Price
1528,WATEHYW2GJW9SZYZ,2785.1557522191783
1529,WATEHZP3ZA9YT99G,604.2844995923077
1530,DRPEHS7GGAEJHWGH,700.0063589972475
1531,SHIEHYHHNPVZEXVZ,700.0063589972475
1532,SHIEHXZMQPC4GT6F,838.070966273846
1533,WATEHVHJHMCGW3VN,517.9051602454546
1534,DRPEHYHMFE6G3XZG,4199.788250083331
1535,ACCEGSAZPGAHTHNH,4651.925520237838
1536,WATEHXGUJCYK88TF,992.9559423799998
1537,DRPEHYHNCZXNYFZH,1490.2612595
1538,WATEHZP5RHMMCBPZ,5377.471214379485
1539,SUIEHFNUU3BDCGZN,700.0063589972475
1540,WATEHYU2ZR3UTGRK,967.23755186
1541,SNDEHZPDZMNZGHEQ,3262.9934800127057
1542,WATEHYHPZSDEGFBT,4199.788250083331
1543,DRPEHYHGNAF5UYUQ,4199.788250083331
1544,ACCEGXK4RRVYHJZR,517.9051602454546
1545,SNDEHZPDSQZYASGW,4651.925520237838
1546,DRPEHYHJQNGXBZNU,4105.167381031399
1547,SLIEHUFGN6EAJZZV,1534.296826
1548,DRPEHYHH78DZHUZG,543.0488698740742
1549,VLBEGFFDP9H6WG2T,3764.2054540517743
1550,SNDEHZMFFAHHZSHZ,6046.793616848579
1551,TOPEHZNPUWSFVHKM,517.9051602454546
1552,SNDEHZQ7BSZZJRDT,4884.825809012987
1553,DRPEHYHN3MYJDGGM,604.2844995923077
1554,SNDEHZPDGAZBWJTM,1069.1846799222221
1555,WATEHZZSSCU4YXYG,3764.2054540517743
1556,PEAEETEJMJZ75EVG,289.3860810272727
1557,TOPEHZNSDHHZDB4G,604.2844995923077
1558,TOPEHZSMJYWRYH8F,543.0488698740742
1559,DRPEHYHG9YYHD2HH,4199.788250083331
1560,WATEHYHNCANKP5VZ,6046.793616848579
1561,SHIEHZSPHYJF494X,5819.497233671426
1562,WATEHYVPGMHURTKG,3102.9116609835155
1563,SHIEHYHMWMYPDFSU,4199.788250083331
1564,TIEEHZDEDRUH6NMB,3262.9934800127057
1565,CPLEHB7C7QYBDMTV,700.0063589972475
1566,SNDEHZPDGB2ZT8ZY,3764.2054540517743
1567,SNDEHZKGKGHDFG57,3764.2054540517743
1568,SNDEHYMXZTFRYZQV,6046.793616848579
1569,SNDEHZQ7YZAHAZYP,4884.825809012987
1570,PTPE7JZCBGGKPSGS,3004.8155415240963
1571,NKCE88AHMVQHFZHU,838.070966273846
1572,CRTECN2QWRACCVZW,4105.167381031399
1573,FABE7B2FGV9CDFZH,604.2844995923077
1574,NKCEASN6TXJGHZUE,6046.793616848579
1575,SHIE55GT7F6HYXDT,3764.2054540517743
1576,PTPE7V9ZRFFHG22K,3764.2054540517743
1577,FABE92NVEAZSZ5ZP,4651.925520237838
1578,CRTECN2QYK2R2PUS,4199.788250083331
1579,NKCECJPCUYJZZQTR,459.79275208888885
1580,NKCE2V6XHV3DSGPT,517.9051602454546
1581,SHIE2QTSMSXF9QAH,3764.2054540517743
1582,ACCEBWRHKPQCGJNF,4651.925520237838
1583,SHIE7QCY6ZQSUF6E,6046.793616848579
1584,PTPE4P39G9SVGHRZ,481.3869697707318
1585,CRTECN2QYTQNTVFH,543.0488698740742
1586,NKCE7MMGKZPBQQS2,3764.2054540517743
1587,CRTECN2QZ4XUY84U,481.3869697707318
1588,PTPEDDXTMZKMNXHX,4199.788250083331
1589,NKCE4TV4VCFGY5UH,3764.2054540517743
1590,NKCE9ZVGMHZVTF2D,4651.925520237838
1591,CRTECN2QZZJVMK8M,4199.788250083331
1592,PACDZTD7YB2EUMYE,420.74368833999995
1593,NKCE7MMGJSVN3J2W,4884.825809012987
1594,NKCDYQ3REN9WJEAF,2785.1557522191783
1595,NKCDWHFQSCHHYZMP,2520.5180739431808
1596,NKCE5QSZ6FQSNBDF,2520.5180739431808
1597,NKCECYNZGHYQEFHY,4199.788250083331
1598,CRTECN2QVSZP8JDW,392.49127283157895
1599,NKCE5WSJTFZWUWBV,5132.13172354023
1600,CRTECN2QUPXANVU9,3102.9116609835155
1601,NKCEFGFURYNWH2DR,4199.788250083331
1602,FABEADKA9VBM9DTM,4199.788250083331
1603,NKCEAVZ3QEWNHQNR,6046.793616848579
1604,SHIE9J6PYVBW5ATG,3004.8155415240963
1605,PTPEAT32HSGZFHVY,3262.9934800127057
1606,FABEAJUHKKTRCNQX,3102.9116609835155
1607,SHIE7PD3EF2NCGBY,4199.788250083331
1608,NKCDYASFYGXZESTM,3262.9934800127057
1609,SHIEF8DUHZJP8MVC,838.070966273846
1610,SHIE2CAJP6XBWPU2,3764.2054540517743
1611,ACCED55XRZT9N2HH,967.23755186
1612,CRTECN2QYYFYJFTV,3004.8155415240963
1613,ACCE8WYMVWNXBBAH,4105.167381031399
1614,CRTECN2QU6HG98UZ,3262.9934800127057
1615,NKCEAPCYFTHYVARD,481.3869697707318
1616,NKCE8SESTHKCG7FW,6046.793616848579
1617,PTPE2F33QGYXMHGW,4199.788250083331
1618,CRTECN2QZVUWVHZZ,4651.925520237838
1619,FABEB2TXH4MGQC2H,5377.471214379485
1620,NKCE9G2BZAGKXPGY,4651.925520237838
1621,ACCE5UKY6UXGVT9P,2785.1557522191783
1622,PTPDVPFYEKTVFEZ8,2785.1557522191783
1623,CRTECN2QST3Z947Z,3764.2054540517743
1624,SHIE9GH8DZF3APB9,4651.925520237838
1625,CRTEA7HANRC9HYK3,9299.860942013698
1626,NKCECYNZGPXQ6HR6,4199.788250083331
1627,NKCECW7BGWYRZ3BP,3764.2054540517743
1628,PTPEFJHG6SUSBPG8,5132.13172354023
1629,NKCEFG3CHGEHMRTD,3102.9116609835155
1630,SHIED3RY2QZE2EWM,4105.167381031399
1631,CRTECN2QVV8ZGNWK,3764.2054540517743
1632,CRTECN2QXRVZAMUH,700.0063589972475
1633,NKCE5EHJHS38BUWB,3764.2054540517743
1634,NKCEBUG2XMBRJDGV,543.0488698740742
1635,PTPEFS9BTD3YHNHF,4199.788250083331
1636,ACCE9EYRRNZYZUBG,459.79275208888885
1637,NKCDU4RZRKCZWYQH,1163.1632391808514
1638,PACEARXTEE2R8CNT,2785.1557522191783
1639,NKCE7PZPCSNSCHWT,3764.2054540517743
1640,NKCDYRHGGJUVZ7WC,1341.4965249130432
1641,FABE88MGUBPCQWR8,2785.1557522191783
1642,NKCDXHWZGDPDJG7X,4199.788250083331
1643,CRTECN2QVB7UDF2P,3004.8155415240963
1644,PTPE4JYTBXSZSZPF,3764.2054540517743
1645,NKCDU4RZ9HWVUHGW,8173.875336210525
1646,CRTECN2QT6ZMHHHH,2785.1557522191783
1647,PTPE7H5JD4MH5T4D,4199.788250083331
1648,NKCEBBYSAJKEEQ8K,3102.9116609835155
1649,CRTECN2QZHEJ6WJC,3764.2054540517743
1650,PTPEFMKUTCGZB5G5,3764.2054540517743
1651,FABE92NUSYEWSG56,1069.1846799222221
1652,NKCDYQ3RCVCSYD2E,3102.9116609835155
1653,SHIE6ZSBHCNYY2CP,3262.9934800127057
1654,CRTECN2QYG6SNGZE,2785.1557522191783
1655,ACCE8XUCYRB9ATHZ,4199.788250083331
1656,NKCE7Y2Y4BFFU9A4,3764.2054540517743
1657,ACCE6FZPTNC3UGSG,2520.5180739431808
1658,CRTECN2QZ7DHY6GV,3764.2054540517743
1659,NKCDYRHGP2UFXMT7,3764.2054540517743
1660,CRTEA7HAFUMPQNHJ,4651.925520237838
1661,ACCE7ZK9GP3YCHBP,1867.1363932117645
1662,CRTECUWZDJRHRFNK,2785.1557522191783
1663,NKCE64Z489PQN4U4,3764.2054540517743
1664,CRTEA7HABNRWRZSV,2520.5180739431808
1665,NKCDWBPZGZW7X3MH,5132.13172354023
1666,NKCDU4RZQRXJH4JF,733.5592895757575
1667,PTPEAT32YEZ7G4BB,4199.788250083331
1668,NKCDXHWZHPXRF28E,3262.9934800127057
1669,NKCDZFJMRP2XBBTK,4199.788250083331
1670,ACCE6TJTBHE6YHDJ,2520.5180739431808
1671,FABE88MH3NGH8MUD,3262.9934800127057
1672,SHIE7MGDC6ECGFJ8,3764.2054540517743
1673,PTPEYW8HNV6G9YYR,2785.1557522191783
1674,NKCE8E6YYVEUTNGY,2785.1557522191783
1675,ACCEATGZU9QWN3XR,3102.9116609835155
1676,NKCDU4RZYTKBTQPC,3262.9934800127057
1677,NKCDYARBMAARKGFZ,3764.2054540517743
1678,SHIE9J6PFGP9DZAH,4199.788250083331
1679,SHIE2FH7YTVDHFGT,3262.9934800127057
1680,NKCE9HF37STYM5KA,4651.925520237838
1681,FABE92NVWSKPDK8W,3764.2054540517743
1682,PTPE2SSXSTFH6HYY,4651.925520237838
1683,CRTECN2RV7NHG8XK,4199.788250083331
1684,NKCEASN6ED2AZSGJ,4651.925520237838
1685,CRTECYY4GFDJFKBD,4105.167381031399
1686,NKCEBBEYX8NWRXHA,3764.2054540517743
1687,NKCDU4RZPGSGYY4Q,4199.788250083331
1688,NKCEBBYSAMV3GRMV,3262.9934800127057
1689,CRTEA7HAC5HFBYGY,2520.5180739431808
1690,PTPE62XBPSEHCQCR,8649.729173687501
1691,NKCE9336FXG94XTG,1867.1363932117645
1692,NKCE8JXSHFBBQDKY,3764.2054540517743
1693,NKCE9ZWYZAEAGVAK,4651.925520237838
1694,CRTECN2QYASYFKGS,2520.5180739431808
1695,CRTECN2QW9H2NWF2,3004.8155415240963
1696,BNGEB467JXH6QER6,12198.113628771931
1697,CRTECN2QZFRKZPZU,3764.2054540517743
1698,ACCECHF4VZYHA4XZ,5132.13172354023
1699,NKCE8SESAZ4K8HZC,4199.788250083331
1700,CRTECN2QYGNYMVY8,4199.788250083331
1701,CRTECN2QXQGJ7JZD,3764.2054540517743
1702,NKCDU4RZR83PHQG7,5132.13172354023
1703,MFLEYGFH8PFBVRDG,5132.13172354023
1704,FABEAJUHWGPHZUGU,6640.98870992381
1705,NKCECZKQGZXVZ2RY,9841.940390208334
1706,NKCE5YA94NVQ6TQ2,459.79275208888885
1707,NKCE2W3WYHE8SCJD,5377.471214379485
1708,NKCECZJQSWTUUGXK,4105.167381031399
1709,PTPEYCF7GZU2T54E,2150.3948710860195
1710,NKCE8SESMHF2VSRM,3764.2054540517743
1711,NKCEAPCYFBP4UJ3V,3262.9934800127057
1712,FABE7D5ZSVVRPG75,3262.9934800127057
1713,PTPEY6JZGMWZF8H3,6046.793616848579
1714,PTPDVPEXSANDVSJQ,4651.925520237838
1715,ACCEA7PVQP8H27UH,1163.1632391808514
1716,ACCDQGVSDZ92ZWGW,3262.9934800127057
1717,CRTECN2QWHKJ3PBU,4651.925520237838
1718,CRTECN2QTARWPXSU,4651.925520237838
1719,CRTECN2QYZ9YX3JR,4105.167381031399
1720,CRTECN2QZGUQPR93,4199.788250083331
1721,NKCED2ZGYAP3UKJY,5819.497233671426
1722,CRTECN2QVJBRMHRN,3102.9116609835155
1723,NKCE88AHBHJZREXH,3764.2054540517743
1724,FABE92NVHZHSFHGT,3764.2054540517743
1725,CRTECN2QZH9J6EHK,2785.1557522191783
1726,NKCDUYA5RGAGR4PY,3764.2054540517743
1727,CRTECN2R7EXGYGFZ,4651.925520237838
1728,PASEA46QFBTUGATC,1867.1363932117645
1729,NKCE7MBRM6JAPEAX,1069.1846799222221
1730,CRTECN2QVVZWDMVZ,3102.9116609835155
1731,SHIEFFFPDETWTWZR,3262.9934800127057
1732,CRTECN2QZ4NY4SSZ,4199.788250083331
1733,NKCE7HN9XD8UDKHF,4651.925520237838
1734,PTPECA2QYCZH8MBV,3102.9116609835155
1735,CRTECN2QVNAWZZHZ,3764.2054540517743
1736,FABE92NVJWFVRWTZ,3764.2054540517743
1737,CRTECN2QVS6GJZHS,4199.788250083331
1738,CRTECN2QTXCGYGNC,4651.925520237838
1739,NKCE88AHRCD7KNQT,6307.824474934785
1740,NKCDWBPZVFY7H9UY,3262.9934800127057
1741,PTPEFJHGGFH7GA3Q,4199.788250083331
1742,PTPEATF8HNUX8SGY,4105.167381031399
1743,NKCECZJRGGSJS5MP,3102.9116609835155
1744,NKCDXEGWS7VWXSEJ,3102.9116609835155
1745,NKCE8HVPEPWAU2HF,2785.1557522191783
1746,PTPE6GZRTJJCSURV,3004.8155415240963
1747,NKCDYQ3RWGURBTAV,733.5592895757575
1748,PTPE4JYTPVYZ8ADY,6307.824474934785
1749,FABE92PZSEPSGZFK,355.8746185285714
1750,ACCE93ZDRDSJD3RG,3262.9934800127057
1751,CRTECN2QSZFWPZFY,3262.9934800127057
1752,FABE92NVZGEQ4HY8,1867.1363932117645
1753,NKCEA4CAU4WH8RKF,3764.2054540517743
1754,CRTEB774RSGGQZ9U,3764.2054540517743
1755,CRTECN2QYKFNFXCZ,2150.3948710860195
1756,CRTECN2QZVM6SHSJ,2785.1557522191783
1757,NKCDU4RZRCYAZHY7,3764.2054540517743
1758,SHIEBZB4D4GDYYRS,4651.925520237838
1759,CRTECN2QSQX5H4GM,4199.788250083331
1760,NKCE8NHGSHWS56FH,3262.9934800127057
1761,NKCDYQ3RYDG2GMZB,5819.497233671426
1762,FABE92NVVHWSKHAX,4199.788250083331
1763,NKCDYARBFFBQYKFH,3764.2054540517743
1764,CRTECN2QVPG3DY7K,3004.8155415240963
1765,NKCECJPC5HBBSFKZ,2785.1557522191783
1766,FABE789N7XA5E9GY,3764.2054540517743
1767,NKCEBZNZXXAKBVMW,3262.9934800127057
1768,PTPDXN7BGMQBZUTA,3102.9116609835155
1769,CRTECN2QWTEBGJAJ,4199.788250083331
1770,NKCE9G2BGNV9RDXG,3764.2054540517743
1771,NKCEBYWTBUEBCND5,4884.825809012987
1772,NKCDZFFRZEEMHAFJ,3102.9116609835155
1773,ACCE73VFWU9JYKEF,3262.9934800127057
1774,NKCE7MBR4QRBASDQ,3262.9934800127057
1775,ACCE8VP6PZDUEYGP,3262.9934800127057
1776,FABEADKAG5XYGZHK,2520.5180739431808
1777,NKCEAPCVHF2FJTCN,3102.9116609835155
1778,NKCDWBPZ9PWWVGN2,2150.3948710860195
1779,ACCE5HSSFHVYZFGH,3764.2054540517743
1780,NKCDU4RZC2AFABJV,3262.9934800127057
1781,FABE88MH9NNKPM4H,3764.2054540517743
1782,NKCDU4RZDXGZHGGA,3764.2054540517743
1783,NKCDUYA5PQWDKMBZ,2520.5180739431808
1784,PTPDZYCEDURXTYRF,2150.3948710860195
1785,NKCE5UZHWVVB7FCU,3262.9934800127057
1786,MFLDUKGX3Z2J5VH9,5132.13172354023
1787,SHIE8HXEEX69GA9F,3764.2054540517743
1788,NKCE2YCPKAPWDH8C,3004.8155415240963
1789,NKCEFG3D8UWFGKGE,2520.5180739431808
1790,FABE78FYGHF22FNE,6307.824474934785
1791,CRTECN2QSBAQ24DZ,5819.497233671426
1792,CRTECUWZC4AEEVTQ,3764.2054540517743
1793,CRTECN2QWA68UMF7,4651.925520237838
1794,SHIE8WYNYRHSFCRR,2785.1557522191783
1795,NKCEB3GZSB8GTXCT,3764.2054540517743
1796,NKCEC8AZHBUEHH6Y,3764.2054540517743
1797,CRTECN2QVV7UJQNH,4651.925520237838
1798,SHIECHC2G6B7JPTP,1163.1632391808514
1799,SHIED9AKUTQZQ5ZK,4199.788250083331
1800,NKCDYQ3RPPERYA9W,4651.925520237838
1801,SHIECRX5GAVFAKJ7,3102.9116609835155
1802,NKCDU4RZYKVHDKUB,6307.824474934785
1803,CRTECN2QVP7WKETJ,2785.1557522191783
1804,NKCE7MMGPQTPZZ4H,2520.5180739431808
1805,NKCE6ADEKEGUHPCP,3764.2054540517743
1806,CRTECN2QYZBRHJZF,3764.2054540517743
1807,NKCE7TZG9AG6F3YB,4199.788250083331
1808,SHIEB7A6NCNJNZJD,3764.2054540517743
1809,CRTECN2R5JRYASA4,4199.788250083331
1810,SHIE9J6PPZ44RZDK,4884.825809012987
1811,NKCE8JXS2AAKUGGD,3764.2054540517743
1812,CRTECN2QYVBX5Y4W,1163.1632391808514
1813,CRTECN2QZCGZSGK8,3262.9934800127057
1814,CRTECN2QYKPMZGNZ,3262.9934800127057
1815,NKCEYM3B6ZP3YSQQ,3764.2054540517743
1816,CRTECN2QVES5SGVH,4199.788250083331
1817,NKCDWBPZGZJNYCCS,3764.2054540517743
1818,CRTECN2QVZFZWKQS,3764.2054540517743
1819,NKCE7MBRTAZB2DB5,8173.875336210525
1820,CRTECN2QXHGGKHWV,3764.2054540517743
1821,CRTECN2QZFVWZMTY,1867.1363932117645
1822,NKCDU4RZ2GGYUJGM,1163.1632391808514
1823,CRTECN2QYMHJKQ3G,122.59493865999998
1824,SHIECASQHFWX59GJ,3102.9116609835155
1825,CRTECN2QVKZ4P6VP,3764.2054540517743
1826,NKCDU4RZYJ4NC2FS,3764.2054540517743
1827,SHIE6ZSBHDEBFCGM,3764.2054540517743
1828,SHIEBCQZHBFMSFMK,3102.9116609835155
1829,NKCDY8S8ZPV4YA9S,4199.788250083331
1830,NKCEBGJZEMQ4FK2F,2520.5180739431808
1831,SHIEBXSH3GADDFBP,2785.1557522191783
1832,CRTECN2QUBGAGPCK,6046.793616848579
1833,PACEFVZZ2R8ZE5ZH,3764.2054540517743
1834,CRTECN2QYAPXYKZM,3004.8155415240963
1835,CRTECN2QZZHZH8H3,2520.5180739431808
1836,CRTECN2QYUBADBHF,3764.2054540517743
1837,CRTECN2RDAKXQHYH,3764.2054540517743
1838,CRTECN2QZJSZBWGH,3764.2054540517743
1839,SHIE6ZSBWSCTKVTQ,2520.5180739431808
1840,NKCECZJQS73UZGX3,2785.1557522191783
1841,CRTEA7HARUAWC7VG,2785.1557522191783
1842,NKCED2ZGVXQE2UWP,3262.9934800127057
1843,NKCDYHF8ZEK8ZM58,3764.2054540517743
1844,SHIECYFWYYZHU6NR,2150.3948710860195
1845,SHIEC8ATMHEWET32,3262.9934800127057
1846,NKCDXYFHPJ4UNFPU,3764.2054540517743
1847,CRTECN2QYAWB9FPE,3764.2054540517743
1848,PACE43HF8JWNA2GY,3764.2054540517743
1849,NKCEBGPNHGQFQWSU,4199.788250083331
1850,NKCEYGTG8H79NJYY,6307.824474934785
1851,NKCE69P8JR2ENBAG,2520.5180739431808
1852,NKCE8P4V9ZQCAYZN,3262.9934800127057
1853,NKCE5W33KFFZDSDY,3764.2054540517743
1854,SHIEBY82HGZCTH5D,3764.2054540517743
1855,NKCE48ZU6EAYFSCM,2150.3948710860195
1856,NKCDZJB8WUWBH49M,3262.9934800127057
1857,NKCEANB7H8P6QY4K,2150.3948710860195
1858,NKCE79CGHYMSS7GH,3764.2054540517743
1859,NKCE9G2BYZGJGASJ,3764.2054540517743
1860,CRTECN2QTWDYRKGW,3102.9116609835155
1861,NKCE9G2BZYKFA4UQ,3262.9934800127057
1862,CRTECN2QVZZS3FER,2150.3948710860195
1863,SHIEBG6FHNFZ2TFP,3262.9934800127057
1864,SHIE9FMPQBGXGTTH,3764.2054540517743
1865,NKCE6ADEUEPXCHHK,2520.5180739431808
1866,CRTECN2QSWDGMGZZ,4199.788250083331
1867,NKCE5WSJTHTHQFUG,4651.925520237838
1868,NKCEAPCVJKG8J283,3764.2054540517743
1869,NKCEFGFUZURHNH6R,3102.9116609835155
1870,NKCE7UEX7BGCCZUY,4925.9128309692305
1871,CRTECN2QX53WHTKZ,2785.1557522191783
1872,NKCE9ZVGJQNZWRN4,2150.3948710860195
1873,SHIEBZB49VZZQRKK,3764.2054540517743
1874,SHIECKYBNNY2BNZD,4199.788250083331
1875,CRTECN2QWVBQNTHQ,3764.2054540517743
1876,NKCE9QTMY3BFZCQD,3102.9116609835155
1877,SHIEAW8RHVJNER3B,3262.9934800127057
1878,NKCDWBPZAJH88YAZ,3102.9116609835155
1879,CRTECN2QU9XUVRDQ,3764.2054540517743
1880,NKCDWBPZQANZRF5M,3764.2054540517743
1881,CRTECN2QVE4KYGWY,3102.9116609835155
1882,NKCE8HVPHGWPPMQJ,2785.1557522191783
1883,NKCDWBPZNZU5K2QZ,3262.9934800127057
1884,NKCEA4CAMNKWVXTG,5819.497233671426
1885,CRTECN2QTGFWHYBY,3262.9934800127057
1886,CRTECN2QUAQVZREG,3102.9116609835155
1887,PACEB7GGJXVVDZFZ,1867.1363932117645
1888,SHIE7BZ9CHKNXZJU,543.0488698740742
1889,CRTECN2QZ2HFUHH5,3102.9116609835155
1890,NKCE9G2BHRUF9TWB,4651.925520237838
1891,NKCEAHPFWCZQQBAG,3262.9934800127057
1892,NKCDXYFHNXGS6MSE,2520.5180739431808
1893,NKCE9TBYPBNJYZRS,289.3860810272727
1894,NKCEYYX9HJWJXAA8,3764.2054540517743
1895,CRTECN2QXZ9ETCGB,3764.2054540517743
1896,NKCEC9FM6ZZGB5A8,3764.2054540517743
1897,NKCE5W339WJ23R7Z,3102.9116609835155
1898,CRTECN2QXUGAJF8Y,1535.5524588918918
1899,NKCEC8AZQUFGUXGH,2150.3948710860195
1900,SHIEARR3DXE2SXRF,3262.9934800127057
1901,NKCE7PZPRZFYKW3M,3764.2054540517743
1902,SHIEYZ3F3QWMYNEC,3262.9934800127057
1903,CRTECYY4ZHUZ6HNT,4651.925520237838
1904,NKCDWBPZCHZEYT7S,3262.9934800127057
1905,CRTECN2QZAQWXEKU,3262.9934800127057
1906,NKCDV9SXP4JGZDKK,2520.5180739431808
1907,CRTECN2QXC68CTUM,6046.793616848579
1908,NKCE3GNVPGUYY8AZ,3262.9934800127057
1909,CRTECN2QYTPHK5YQ,5132.13172354023
1910,NKCEASN6V7MJ482Y,3102.9116609835155
1911,NKCEFMZUGH4NG7F6,3262.9934800127057
1912,NKCE9HF3TENMYXZY,3262.9934800127057
1913,CRTECN2QTVAGYNZ6,2520.5180739431808
1914,CRTECN2QSXKNSX8Z,2150.3948710860195
1915,CRTECN2QXHEYVVTX,2520.5180739431808
1916,NKCEYGTGJ65HSJ9Y,2150.3948710860195
1917,NKCE89MSGZ7NVZ7D,3764.2054540517743
1918,CRTECN2QUTDWFYGA,2150.3948710860195
1919,CRTECN2QUHGUJNDZ,3764.2054540517743
1920,NKCDW898UNJX5BWE,4651.925520237838
1921,NKCE5DGMUGHTVMW5,2150.3948710860195
1922,PACE5P38T4FEUHZC,3004.8155415240963
1923,NKCDYNY37JPBGBVM,3004.8155415240963
1924,CRTECN2QY8BEJVAB,3764.2054540517743
1925,SHIE8VY9ZYWPUBWV,2520.5180739431808
1926,NKCECYNZ8HHZHY3N,3764.2054540517743
1927,NKCDXYFHHPBSYJDZ,3764.2054540517743
1928,NKCDWBPZZSYWKHE9,2150.3948710860195
1929,NKCDYQ3RC997MHB9,7098.009220999999
1930,NKCEYYX9FZWBEGQF,3764.2054540517743
1931,NKCEDFNHMTWNTVHA,2150.3948710860195
1932,CRTECN2QYU4SJADV,3764.2054540517743
1933,CRTECN2RFMUGEFRZ,3004.8155415240963
1934,SHIE6ZSBGF3GZZFF,3004.8155415240963
1935,CRTECN2QWM2RYWZ6,2520.5180739431808
1936,NKCE8JMCMGCHCYDG,733.5592895757575
1937,PACE5VYXKSZZ8GKF,3262.9934800127057
1938,NKCE8E6YSG2KQEGD,3262.9934800127057
1939,NKCE93H2ZTHJGFVS,3004.8155415240963
1940,CRTECN2QVCCD9PHT,3102.9116609835155
1941,NKCE8HVPRWTY5JET,2150.3948710860195
1942,NKCE7VKYZ8PEGCG8,4651.925520237838
1943,CRTECN2QY2WRVENS,6046.793616848579
1944,CRTECN2QZZSR4ZVH,4651.925520237838
1945,NKCDXEGW7APJ97YS,3764.2054540517743
1946,NKCED2ZG8GMNMMSF,3262.9934800127057
1947,NKCDWBPZ42YGY39Q,733.5592895757575
1948,NKCE7MMGWBZPZJSZ,2520.5180739431808
1949,CRTECN2QZYZK9WYV,4651.925520237838
1950,NKCEYTXEPHXSXDKM,3764.2054540517743
1951,NKCDU4RZZAMFHSQY,3764.2054540517743
1952,CRTECN2QVHHZ5THC,3764.2054540517743
1953,NKCE5V95W2BFNBCZ,3004.8155415240963
1954,CRTECN2QZMHEU2J3,6307.824474934785
1955,NKCE5EF4H8C5MCGD,1867.1363932117645
1956,CRTECN2QT5HKHZ8F,4884.825809012987
1957,CRTECN2RQZWBSP9W,4651.925520237838
1958,NKCDU4RZXFGBQBBP,3764.2054540517743
1959,NKCDYRHGDS3PFHWZ,1867.1363932117645
1960,CRTECN2QWAGCHYGC,3764.2054540517743
1961,NKCE64Z4NGBHNAY7,3764.2054540517743
1962,CRTECN2QVBDPEQQ2,5132.13172354023
1963,NKCE7A3XXTTBHHC6,3764.2054540517743
1964,NKCE6KGHUMC3DZNK,6046.793616848579
1965,CRTECN2QYZCRHWD5,2150.3948710860195
1966,NKCECG6ZNH9NXFFH,3764.2054540517743
1967,NKCDWHFQ2ZBKQHGP,2520.5180739431808
1968,CRTECN2QZFVWFX3S,4925.9128309692305
1969,NKCEAPCWZTGKKMGW,3262.9934800127057
1970,SHIEB7957MQBWGV3,4199.788250083331
1971,NKCEFAG9U4ZHRHKU,3764.2054540517743
1972,NKCDU4RZCR2FGCCU,3764.2054540517743
1973,NKCE7MMG4PWWHFM7,3004.8155415240963
1974,SHIECYFWJWCCHHQS,2150.3948710860195
1975,NKCDYQ3R3YGZZYGB,6307.824474934785
1976,CRTECN2QXHMJ87BG,2520.5180739431808
1977,NKCEA4CAWGKJ5SBV,733.5592895757575
1978,CRTECN2RCH9CG4SA,6046.793616848579
1979,NKCEFMZUJEWN3HXY,2150.3948710860195
1980,CRTEA7HAHHCSHCEM,5132.13172354023
1981,NKCE73KHF8KTYMRQ,3764.2054540517743
1982,NKCE59YWGAXY6Q4B,2520.5180739431808
1983,CRTECN2QSGWBHY9F,7098.009220999999
1984,CRTECN2QYYWUXHRP,3102.9116609835155
1985,NKCDYQ3RHYREHHYV,3764.2054540517743
1986,CRTECN2QTH5UTZFQ,1535.5524588918918
1987,SHIEBQ8W6KQHQG6J,6046.793616848579
1988,NKCEYM3BHZHMYT7Q,4199.788250083331
1989,NKCE6GKJTFMH5P4N,3262.9934800127057
1990,CRTECN2QUT9HQH2T,700.0063589972475
1991,NKCDWBPZTRZJTVR2,2520.5180739431808
1992,NKCE7MMG7YSJCBZG,409.02856881578947
1993,CRTECN2QTCW9VDKR,2785.1557522191783
1994,NKCE7MMGDBM6ZYT5,3764.2054540517743
1995,NKCE4TV42BHDP63U,3764.2054540517743
1996,NKCDU4RZNVATGYZZ,1867.1363932117645
1997,CRTECN2QXUBGMWSE,3262.9934800127057
1998,NKCE69P8PC5VR7NY,3764.2054540517743
1999,CRTECN2QYNFWAQHM,6046.793616848579
2000,NKCE3HG8FDBHK5GX,3262.9934800127057
2001,PACEC9FJHX2ZJJFM,4105.167381031399
2002,CRTECN2QTPZCMCQD,2520.5180739431808
2003,NKCEAFM7PNFKNZSH,3764.2054540517743
2004,CRTECN2QUSZGGH6Q,5132.13172354023
2005,SHIE9J6PYBXBYHRZ,2520.5180739431808
2006,NKCE7MMGF4PPGNA6,3004.8155415240963
2007,NKCE2W3WYQZ7TCRA,733.5592895757575
2008,NKCED53EQTZ6R4WQ,3004.8155415240963
2009,NKCECG6ZH5MJT4B9,2520.5180739431808
2010,PACECF9NDZG39YPR,4884.825809012987
2011,CRTECN2QUZSRCEN4,3764.2054540517743
2012,NKCEF2RFAPHSHZZZ,3764.2054540517743
2013,CRTECN2QZ8CWZEFZ,6046.793616848579
2014,NKCDU4RZURUGSZZ6,3764.2054540517743
2015,NKCEAPCXCP8GZG5Y,2520.5180739431808
2016,NKCDZHF7TKGY8BAX,3262.9934800127057
2017,NKCE7MMGPQRJ3PEH,3102.9116609835155
2018,NKCE5QSZPBG9THXZ,3262.9934800127057
2019,PACE5M34GBFNK4F3,6307.824474934785
2020,CRTECN2QXH4N9WZS,3004.8155415240963
2021,CRTECN2QZXFVEPGG,4105.167381031399
